Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,46,24    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,46,24     14505424   1433744      9,00      4860     29840  17763520     98,45
 2,46,29     14227532   1711636     10,74      4884     30572  17763520     98,45
 2,46,34     13933584   2005584     12,58      4908     30744  17763520     98,45
 2,46,39     13596876   2342292     14,70      5044     30736  17763520     98,45
 2,46,44     13332268   2606900     16,36      5060     30736  17763520     98,45
 2,46,49     13072380   2866788     17,99      5068     30744  17763520     98,45
 2,46,55     12802720   3136448     19,68      5084     30752  17763520     98,45
 2,47,00     12485988   3453180     21,66      5100     30752  17763520     98,45
 2,47,05     12216884   3722284     23,35      5104     30756  17763520     98,45
 2,47,10     11922996   4016172     25,20      5116     30748  17763520     98,45
 2,47,15     11609648   4329520     27,16      5120     30756  17763520     98,45
 2,47,20     11345800   4593368     28,82      5128     30760  17763520     98,45
 2,47,25     11069324   4869844     30,55      5140     30756  17763520     98,45
 2,47,30     10743944   5195224     32,59      5148     30752  17763520     98,45
 2,47,35     10450628   5488540     34,43      5156     30752  17763520     98,45
 2,47,40     10172296   5766872     36,18      5172     30752  17763520     98,45
 2,47,45      9918056   6021112     37,78      5180     30752  15207608     84,29
 2,47,50      9898760   6040408     37,90      5188     30748  15207608     84,29
