Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,57,43          tps      rtps      wtps   bread/s   bwrtn/s
 4,57,43       319,91    316,76      3,15    403,61    114,57
 4,57,49       319,91    316,76      3,15    403,64    114,57
 4,57,54       319,91    316,76      3,15    403,65    114,57
 4,57,59       319,92    316,76      3,15    403,77    114,57
 4,58,04       319,92    316,77      3,15    403,88    114,57
 4,58,09       319,92    316,77      3,15    403,99    114,57
 4,58,14       319,93    316,77      3,15    404,10    114,57
 4,58,19       319,93    316,78      3,15    404,22    114,57
 4,58,24       319,93    316,78      3,15    404,33    114,57
 4,58,29       319,94    316,79      3,15    404,45    114,57
 4,58,34       319,94    316,79      3,15    404,56    114,57
 4,58,39       319,94    316,79      3,15    404,67    114,57
 4,58,44       319,95    316,79      3,15    404,78    114,57
 4,58,49       319,95    316,80      3,15    404,90    114,57
 4,58,54       319,95    316,80      3,15    405,01    114,57
 4,58,59       319,96    316,80      3,15    405,12    114,57
 4,59,04       319,96    316,81      3,15    405,23    114,57
 4,59,09       319,96    316,81      3,15    405,34    114,57
 4,59,15       319,97    316,81      3,15    405,45    114,57
 4,59,20       319,97    316,82      3,15    405,57    114,57
 4,59,25       319,97    316,82      3,15    405,69    114,57
 4,59,30       319,98    316,82      3,15    405,80    114,57
 4,59,35       319,98    316,83      3,15    405,92    114,57
 4,59,40       319,98    316,83      3,15    406,03    114,57
 4,59,45       319,99    316,83      3,15    406,13    114,57
 4,59,50       319,99    316,84      3,15    406,24    114,57
 4,59,55       319,99    316,84      3,15    406,35    114,57
 5,00,00       320,00    316,84      3,15    406,45    114,57
 5,00,05       320,00    316,85      3,15    406,55    114,57
 5,00,10       320,00    316,85      3,15    406,64    114,57
