Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,07,11          tps      rtps      wtps   bread/s   bwrtn/s
18,07,11       300,24    297,26      2,98    276,80    107,66
18,07,16       300,24    297,26      2,98    276,90    107,66
18,07,21       300,25    297,27      2,98    277,01    107,66
18,07,26       300,25    297,27      2,98    277,13    107,66
18,07,31       300,25    297,27      2,98    277,25    107,66
18,07,36       300,26    297,28      2,98    277,37    107,66
18,07,42       300,26    297,28      2,98    277,48    107,66
18,07,47       300,27    297,28      2,98    277,60    107,66
18,07,52       300,27    297,29      2,98    277,72    107,66
18,07,57       300,27    297,29      2,98    277,84    107,66
18,08,02       300,28    297,29      2,98    277,96    107,66
18,08,07       300,28    297,30      2,98    278,08    107,66
18,08,12       300,28    297,30      2,98    278,19    107,66
18,08,17       300,29    297,30      2,98    278,31    107,66
18,08,22       300,29    297,31      2,98    278,42    107,66
18,08,27       300,29    297,31      2,98    278,53    107,66
18,08,32       300,30    297,31      2,98    278,64    107,66
18,08,37       300,30    297,32      2,98    278,76    107,66
18,08,42       300,30    297,32      2,98    278,88    107,66
18,08,47       300,31    297,32      2,98    278,99    107,66
18,08,52       300,31    297,33      2,98    279,10    107,66
18,08,57       300,31    297,33      2,98    279,21    107,66
18,09,02       300,32    297,33      2,98    279,32    107,66
18,09,07       300,32    297,34      2,98    279,42    107,66
18,09,12       300,32    297,34      2,98    279,54    107,66
18,09,17       300,33    297,34      2,98    279,66    107,66
18,09,22       300,33    297,35      2,98    279,77    107,66
18,09,27       300,33    297,35      2,98    279,89    107,66
18,09,32       300,34    297,35      2,98    280,01    107,66
18,09,37       300,34    297,36      2,98    280,12    107,66
