Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,54,26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,54,26     14502840   1436328      9,01      4836     29948  17555604     97,30
23,54,31     14176596   1762572     11,06      4864     30692  17555612     97,30
23,54,36     13829456   2109712     13,24      4896     30864  17555612     97,30
23,54,41     13789948   2149220     13,48      4904     30856  17555612     97,30
23,54,46     13789684   2149484     13,49      4924     30852  17555612     97,30
23,54,52     13790168   2149000     13,48      4936     30860  17555612     97,30
23,54,57     13789648   2149520     13,49      4944     30864  17555612     97,30
23,55,02     13595356   2343812     14,70      4952     30864  17555612     97,30
23,55,07     13351168   2588000     16,24      4960     30864  17555612     97,30
23,55,12     13141088   2798080     17,55      4968     30868  17555612     97,30
23,55,17     12899776   3039392     19,07      4976     30868  17555612     97,30
23,55,22     12676104   3263064     20,47      4980     30876  17555612     97,30
23,55,27     12434684   3504484     21,99      4992     30868  17555612     97,30
23,55,32     12218592   3720576     23,34      5004     30872  17555612     97,30
23,55,37     11993012   3946156     24,76      5012     30876  17555612     97,30
23,55,42     11755188   4183980     26,25      5024     30872  17555612     97,30
23,55,47     11552804   4386364     27,52      5032     30868  17555612     97,30
23,55,52     11332032   4607136     28,90      5040     30876  17555612     97,30
23,55,57     11103344   4835824     30,34      5048     30876  17555612     97,30
23,56,02     10902852   5036316     31,60      5056     31064  17555612     97,30
23,56,07     10672420   5266748     33,04      5064     31072  17555612     97,30
23,56,13     10437548   5501620     34,52      5072     31072  17555612     97,30
23,56,18     10109760   5829408     36,57      5080     31072  17555612     97,30
23,56,23     10092936   5846232     36,68      5088     31068  17555612     97,30
23,56,28      9764196   6174972     38,74      5096     31068  17555612     97,30
23,56,33      9562432   6376736     40,01      5112     31076  17555612     97,30
23,56,38      9243140   6696028     42,01      5116     31084  17555612     97,30
23,56,43      8853952   7085216     44,45      5128     31080  17555612     97,30
23,56,48      8470148   7469020     46,86      5136     31076  17555612     97,30
23,56,53      8088616   7850552     49,25      5144     31084  17555612     97,30
