Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,07,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,07,21     14498624   1440544      9,04      4892     30036  16780476     93,01
 8,07,26     13552216   2386952     14,98      4924     30596  16780476     93,01
 8,07,31     13375008   2564160     16,09      4948     30760  16780476     93,01
 8,07,36     13154064   2785104     17,47      4956     30756  16780476     93,01
 8,07,42     12936608   3002560     18,84      4964     30756  16780476     93,01
 8,07,47     12737460   3201708     20,09      4980     30768  16780476     93,01
 8,07,52     12511664   3427504     21,50      5136     30768  16780476     93,01
 8,07,57     12309164   3630004     22,77      5152     30768  16780476     93,01
 8,08,02     12309668   3629500     22,77      5160     30768  16780476     93,01
 8,08,07     12309476   3629692     22,77      5168     30764  16780476     93,01
 8,08,12     12309584   3629584     22,77      5176     30772  16780476     93,01
 8,08,17     12310080   3629088     22,77      5184     30764  16780476     93,01
 8,08,22     12309420   3629748     22,77      5192     30768  16780476     93,01
 8,08,27     12309016   3630152     22,78      5200     30764  16780476     93,01
 8,08,32     12308908   3630260     22,78      5208     30768  16780476     93,01
 8,08,37     11771748   4167420     26,15      5216     30768  16780476     93,01
 8,08,42     10702528   5236640     32,85      5224     30772  16780476     93,01
 8,08,47      9961836   5977332     37,50      5228     30780  16780476     93,01
 8,08,52      9225276   6713892     42,12      5240     30772  16780476     93,01
 8,08,57      8487864   7451304     46,75      5256     30776  16780476     93,01
 8,09,02      7662884   8276284     51,92      5260     30784  16780476     93,01
 8,09,07      6694516   9244652     58,00      5276     30780  16780476     93,01
 8,09,12      5706104  10233064     64,20      5292     30780  16780476     93,01
 8,09,17      4717584  11221584     70,40      5304     30776  16780476     93,01
 8,09,22      3740772  12198396     76,53      5308     30780  16780476     93,01
 8,09,28      3310392  12628776     79,23      5320     30776  16780476     93,01
 8,09,33      3308924  12630244     79,24      5324     30780  16780476     93,01
 8,09,38      3309656  12629512     79,24      5336     30772  16780476     93,01
 8,09,43      3309608  12629560     79,24      5344     30776  16780476     93,01
 8,09,48      3309344  12629824     79,24      5348     30780  16780476     93,01
