Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,56,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,56,21     14504396   1434772      9,00      4228     30124  16780468     93,01
 8,56,26     13701780   2237388     14,04      4240     30528  16780472     93,01
 8,56,31     13445596   2493572     15,64      4272     30700  16780476     93,01
 8,56,36     13325820   2613348     16,40      4280     30700  16780476     93,01
 8,56,41     13110728   2828440     17,75      4288     30692  16780476     93,01
 8,56,46     12797688   3141480     19,71      4296     30692  16780476     93,01
 8,56,51     12475364   3463804     21,73      4312     30692  16780476     93,01
 8,56,56     12143516   3795652     23,81      4320     30700  16780476     93,01
 8,57,01     11824580   4114588     25,81      4332     30708  16780476     93,01
 8,57,07     11509652   4429516     27,79      4344     30700  16780476     93,01
 8,57,12     11225172   4713996     29,57      4352     30700  16780476     93,01
 8,57,17     10896340   5042828     31,64      4356     30704  16780476     93,01
 8,57,22     10569668   5369500     33,69      4368     30704  16780476     93,01
 8,57,27     10281120   5658048     35,50      4372     30704  16780476     93,01
 8,57,32      9976336   5962832     37,41      4384     30700  16780476     93,01
 8,57,37      9679720   6259448     39,27      4392     30700  16780476     93,01
 8,57,42      9379780   6559388     41,15      4396     30704  16780476     93,01
 8,57,47      9051180   6887988     43,21      4404     30704  16780476     93,01
 8,57,52      8749684   7189484     45,11      4416     30700  16780476     93,01
 8,57,57      8461616   7477552     46,91      4432     30700  16780476     93,01
 8,58,02      8172672   7766496     48,73      4436     30704  16780476     93,01
 8,58,08      7882364   8056804     50,55      4448     30700  16780476     93,01
 8,58,13      7582000   8357168     52,43      4456     30696  16780476     93,01
 8,58,18      7288444   8650724     54,27      4464     30704  16780476     93,01
