Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,25,57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,25,57     14505020   1434148      9,00      3732     30164  17757836     98,42
 9,26,02     14290756   1648412     10,34      3744     30628  17757844     98,42
 9,26,07     14076256   1862912     11,69      3772     30800  17757844     98,42
 9,26,12     14010552   1928616     12,10      3780     30800  17757844     98,42
 9,26,17     13545796   2393372     15,02      3788     30800  17757844     98,42
 9,26,22     12815296   3123872     19,60      3804     30804  17757844     98,42
 9,26,27     12019256   3919912     24,59      3824     30804  17757844     98,42
 9,26,32     11187820   4751348     29,81      3840     30804  17757844     98,42
 9,26,37     10394220   5544948     34,79      3848     30808  17757844     98,42
 9,26,42      9721768   6217400     39,01      3856     30808  17757844     98,42
 9,26,47      8927176   7011992     43,99      3864     30808  17757844     98,42
 9,26,53      8159268   7779900     48,81      3872     30804  17757844     98,42
 9,26,58      7418988   8520180     53,45      3880     30808  17757844     98,42
 9,27,03      6792904   9146264     57,38      3896     30808  17757844     98,42
 9,27,08      6042660   9896508     62,09      3904     30808  17757844     98,42
 9,27,13      5354776  10584392     66,40      3912     30808  17757844     98,42
 9,27,18      4658440  11280728     70,77      3920     30804  17757844     98,42
 9,27,23      3897460  12041708     75,55      3928     30804  17757844     98,42
 9,27,28      3880564  12058604     75,65      3936     30804  17757844     98,42
 9,27,33      3878912  12060256     75,66      3944     30804  17757844     98,42
 9,27,38      3879424  12059744     75,66      3952     30808  17757844     98,42
 9,27,43      3879524  12059644     75,66      3960     30804  17757844     98,42
 9,27,48      3879004  12060164     75,66      3968     30808  17757844     98,42
 9,27,53      3879648  12059520     75,66      3976     30808  17757844     98,42
 9,27,58      3878772  12060396     75,67      3980     30816  17757844     98,42
 9,28,04      3878780  12060388     75,67      4000     30808  17757844     98,42
 9,28,09      3877708  12061460     75,67      4004     30808  17757844     98,42
 9,28,14      3878564  12060604     75,67      4016     30808  17757844     98,42
 9,28,19      3877944  12061224     75,67      4024     30808  17757844     98,42
 9,28,24      3878068  12061100     75,67      4032     30808  17757844     98,42
