Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,48,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,48,17     14504768   1434400      9,00      4340     30368  16780468     93,01
 8,48,22     13753452   2185716     13,71      4356     30520  16780468     93,01
 8,48,27     13461764   2477404     15,54      4380     30696  16780476     93,01
 8,48,32     13340484   2598684     16,30      4388     30688  16780476     93,01
 8,48,37     13123804   2815364     17,66      4396     30696  16780476     93,01
 8,48,42     12765056   3174112     19,91      4412     30684  16780476     93,01
 8,48,47     12393300   3545868     22,25      4420     30692  16780476     93,01
 8,48,52     12026020   3913148     24,55      4560     30700  16780476     93,01
 8,48,57     11648656   4290512     26,92      4576     30696  16780476     93,01
 8,49,02     11286096   4653072     29,19      4584     30704  16780476     93,01
 8,49,07     10944220   4994948     31,34      4600     30704  16780476     93,01
 8,49,13     10612396   5326772     33,42      4616     30704  16780476     93,01
 8,49,18     10266684   5672484     35,59      4624     30704  16780476     93,01
 8,49,23      9914384   6024784     37,80      4632     30704  16780476     93,01
 8,49,28      9560768   6378400     40,02      4640     30708  16780476     93,01
 8,49,33      9220616   6718552     42,15      4648     30700  16780476     93,01
 8,49,38      8887520   7051648     44,24      4656     30704  16780476     93,01
 8,49,43      8544536   7394632     46,39      4664     30704  16780476     93,01
 8,49,48      8207296   7731872     48,51      4672     30704  16780476     93,01
 8,49,53      7869348   8069820     50,63      4680     30704  16780476     93,01
 8,49,58      7533300   8405868     52,74      4696     30704  16780476     93,01
 8,50,03      7194244   8744924     54,86      4704     30704  16780476     93,01
