Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,07,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,07,11      4016976  11922192     74,80      2192     30204  15215828     84,33
18,07,16      4016340  11922828     74,80      2228     31092  15215836     84,33
18,07,21      4015564  11923604     74,81      2372     31108  15215836     84,33
18,07,26      4016084  11923084     74,80      2380     31104  15215836     84,33
18,07,31      4015704  11923464     74,81      2388     31096  15215852     84,33
18,07,36      4015712  11923456     74,81      2396     31100  15215852     84,33
18,07,42      4016448  11922720     74,80      2408     31096  15215852     84,33
18,07,47      4015920  11923248     74,80      2424     31116  15215852     84,33
18,07,52      4015804  11923364     74,81      2432     31116  15215852     84,33
18,07,57      4015484  11923684     74,81      2440     31112  15215852     84,33
18,08,02      4015556  11923612     74,81      2448     31116  15215852     84,33
18,08,07      4015780  11923388     74,81      2456     31108  15215852     84,33
18,08,12      4015664  11923504     74,81      2464     31116  15215852     84,33
18,08,17      4016144  11923024     74,80      2480     31112  15215852     84,33
18,08,22      4015020  11924148     74,81      2488     31124  15215852     84,33
18,08,27      4014688  11924480     74,81      2496     31116  15215852     84,33
18,08,32      4014548  11924620     74,81      2504     31116  15215852     84,33
18,08,37      4014804  11924364     74,81      2512     31112  15215852     84,33
18,08,42      4014400  11924768     74,81      2520     31116  15215852     84,33
18,08,47      4014696  11924472     74,81      2528     31112  15215852     84,33
18,08,52      4014788  11924380     74,81      2536     31112  15215852     84,33
18,08,57      4015168  11924000     74,81      2544     31112  15215852     84,33
18,09,02      4014368  11924800     74,81      2560     31116  15215852     84,33
18,09,07      4015192  11923976     74,81      2576     31108  15215852     84,33
18,09,12      4014936  11924232     74,81      2584     31116  15215852     84,33
18,09,17      4014796  11924372     74,81      2600     31116  15215852     84,33
18,09,22      4015052  11924116     74,81      2608     31116  15215852     84,33
18,09,27      4014664  11924504     74,81      2616     31116  15215852     84,33
18,09,32      4014772  11924396     74,81      2624     31116  15215852     84,33
18,09,37      4014704  11924464     74,81      2632     31116  15215852     84,33
