Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,23,49    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,23,49     14505628   1433540      8,99      4928     30304  15215800     84,33
 6,23,54     13767348   2171820     13,63      5088     83144  15215800     84,33
 6,23,59     13433416   2505752     15,72      5116     71664  15215800     84,33
 6,24,04     13407188   2531980     15,89      5124     71660  15215800     84,33
 6,24,09     13379776   2559392     16,06      5272     71660  15215800     84,33
 6,24,14     13353528   2585640     16,22      5292     71668  15215800     84,33
 6,24,19     13330108   2609060     16,37      5300     71676  15215800     84,33
 6,24,24     13304280   2634888     16,53      5312     71672  15215800     84,33
 6,24,29     13280860   2658308     16,68      5320     71676  15215800     84,33
 6,24,34     13255432   2683736     16,84      5328     71676  15215800     84,33
 6,24,39     13229756   2709412     17,00      5336     71676  15215800     84,33
 6,24,44     13205112   2734056     17,15      5344     71676  15215800     84,33
 6,24,49     13179668   2759500     17,31      5360     71676  15215800     84,33
 6,24,54     13156256   2782912     17,46      5368     71676  15215800     84,33
 6,24,59     13131392   2807776     17,62      5376     71676  15215800     84,33
 6,25,04     13124216   2814952     17,66      5384     71872  15215796     84,33
