Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,29,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,29,43     14506112   1433056      8,99      4788     29888  15306372     84,84
19,29,48     14254632   1684536     10,57      4804     30476  15306380     84,84
19,29,54     13792368   2146800     13,47      4832     30656  15306380     84,84
19,29,59     13330088   2609080     16,37      4840     30644  15306380     84,84
19,30,04     12902808   3036360     19,05      5452     31828  15306376     84,84
19,30,09     12466224   3472944     21,79      5480     31848  15306380     84,84
19,30,14     11994876   3944292     24,75      5488     31844  15306380     84,84
19,30,19     11540564   4398604     27,60      5504     31848  15306380     84,84
19,30,24     11072048   4867120     30,54      5512     31848  15306380     84,84
19,30,29     10624096   5315072     33,35      5524     31848  15306380     84,84
19,30,34     10178588   5760580     36,14      5532     31844  15306380     84,84
19,30,39      9749500   6189668     38,83      5536     31852  15306380     84,84
19,30,44      9302876   6636292     41,64      5548     31844  15306380     84,84
19,30,49      8854608   7084560     44,45      5556     31844  15306380     84,84
19,30,55      8386384   7552784     47,39      5564     31844  15306380     84,84
19,31,00      7954196   7984972     50,10      5568     31848  15306380     84,84
19,31,05      7486204   8452964     53,03      5580     31844  15306380     84,84
19,31,10      7014640   8924528     55,99      5584     31848  15306380     84,84
19,31,15      6556460   9382708     58,87      5596     31848  15306380     84,84
19,31,20      6094592   9844576     61,76      5608     31852  15306380     84,84
19,31,25      5632908  10306260     64,66      5620     31840  15306380     84,84
19,31,30      5184520  10754648     67,47      5624     31844  15306380     84,84
19,31,35      4728920  11210248     70,33      5632     31844  15306380     84,84
19,31,40      4290588  11648580     73,08      5640     31848  15306380     84,84
19,31,45      4001984  11937184     74,89      5648     31848  15306380     84,84
19,31,50      4001296  11937872     74,90      5660     31840  15306380     84,84
19,31,55      4001320  11937848     74,90      5664     31848  15306380     84,84
19,32,00      4001304  11937864     74,90      5672     31852  15306380     84,84
19,32,05      4000544  11938624     74,90      5684     31856  15306380     84,84
19,32,10      4001396  11937772     74,90      5692     31852  15306380     84,84
