Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

22,52,56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,52,56     14499048   1440120      9,04      4620     30076  17441008     96,67
22,53,01     14103488   1835680     11,52      4636     30752  17441008     96,67
22,53,06     13700636   2238532     14,04      4660     30908  17441008     96,67
22,53,11     13694444   2244724     14,08      5292     34848  17444248     96,68
22,53,16     13164236   2774932     17,41      5324     35392  17444412     96,69
22,53,21     12527580   3411588     21,40      5340     35412  17444276     96,68
22,53,27     11937984   4001184     25,10      5356     35408  17444296     96,68
22,53,32     11253712   4685456     29,40      5380     35408  17441060     96,67
22,53,37     10510332   5428836     34,06      5396     35416  17442032     96,67
22,53,42      9792172   6146996     38,57      5412     35408  17444348     96,68
22,53,47      9200956   6738212     42,27      5560     35420  17441060     96,67
22,53,52      8621984   7317184     45,91      5576     35412  17441060     96,67
22,53,57      8057476   7881692     49,45      5584     35412  17441060     96,67
22,54,02      7429184   8509984     53,39      5596     35416  17441060     96,67
22,54,07      6810388   9128780     57,27      5612     35424  17441060     96,67
22,54,12      6367600   9571568     60,05      5628     35416  17441060     96,67
22,54,17      5834988  10104180     63,39      5636     35416  17441008     96,67
22,54,22      5334632  10604536     66,53      5644     35416  17441008     96,67
22,54,27      4815244  11123924     69,79      5652     35412  17441008     96,67
22,54,32      4263584  11675584     73,25      5668     35412  17441008     96,67
22,54,37      3755052  12184116     76,44      5672     35416  17441008     96,67
22,54,42      3714792  12224376     76,69      5680     35420  17441008     96,67
22,54,47      3710048  12229120     76,72      5688     35420  17441008     96,67
22,54,53      3705228  12233940     76,75      5700     35416  17441008     96,67
22,54,58      3699212  12239956     76,79      5704     35428  17441008     96,67
22,55,03      3694384  12244784     76,82      5712     35436  17441008     96,67
22,55,08      3688736  12250432     76,86      5720     35436  17441008     96,67
22,55,13      3684404  12254764     76,88      5732     35436  17441008     96,67
22,55,18      3678404  12260764     76,92      5740     35428  17441008     96,67
22,55,23      3673452  12265716     76,95      5748     35428  17441008     96,67
