Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,25,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,25,47     14509680   1429488      8,97      4352     29952  15208060     84,29
20,25,52     13821832   2117336     13,28      4360     30468  15208064     84,29
20,25,57     13099556   2839612     17,82      4384     30644  15208064     84,29
20,26,02     12391176   3547992     22,26      4392     30644  15208064     84,29
20,26,07     11679780   4259388     26,72      4396     30648  15208064     84,29
20,26,13     10979052   4960116     31,12      4420     30660  15208064     84,29
20,26,18     10285928   5653240     35,47      4564     30664  15208072     84,29
20,26,23      9531924   6407244     40,20      4584     30668  15208072     84,29
20,26,28      8693040   7246128     45,46      4592     30664  15208072     84,29
20,26,33      7945664   7993504     50,15      4600     30660  15208072     84,29
20,26,38      7127472   8811696     55,28      4608     30652  15208072     84,29
20,26,43      6335600   9603568     60,25      4748     30668  15208072     84,29
20,26,48      5572604  10366564     65,04      4764     30672  15208072     84,29
20,26,53      4743380  11195788     70,24      4772     30668  15208072     84,29
20,26,58      4010036  11929132     74,84      4780     30672  15208072     84,29
20,27,03      4010500  11928668     74,84      4788     30676  15208072     84,29
20,27,08      4009632  11929536     74,84      4796     30668  15208072     84,29
20,27,13      4009864  11929304     74,84      4804     30672  15208072     84,29
20,27,18      4009940  11929228     74,84      4812     30672  15208072     84,29
20,27,23      4010344  11928824     74,84      4828     30664  15208068     84,29
20,27,28      4010220  11928948     74,84      4836     30672  15208068     84,29
20,27,33      4010344  11928824     74,84      4844     30668  15208068     84,29
20,27,39      4010460  11928708     74,84      4852     30672  15208068     84,29
20,27,44      4009816  11929352     74,84      4860     30668  15208072     84,29
20,27,49      4009420  11929748     74,85      4868     30668  15208072     84,29
20,27,54      4010064  11929104     74,84      4876     30676  15208072     84,29
20,27,59      4009344  11929824     74,85      4884     30672  15208072     84,29
20,28,04      4009344  11929824     74,85      4892     30668  15208072     84,29
20,28,09      4009220  11929948     74,85      4908     30672  15208072     84,29
20,28,14      4009820  11929348     74,84      4916     30672  15208072     84,29
