Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,20,04          tps      rtps      wtps   bread/s   bwrtn/s
 5,20,04       320,59    317,44      3,15    426,91    114,55
 5,20,09       320,59    317,44      3,15    426,94    114,55
 5,20,14       320,59    317,44      3,15    426,94    114,55
 5,20,19       320,59    317,44      3,15    427,06    114,55
 5,20,24       320,59    317,44      3,15    427,18    114,55
 5,20,29       320,60    317,45      3,15    427,30    114,55
 5,20,35       320,60    317,45      3,15    427,41    114,55
 5,20,40       320,60    317,45      3,15    427,52    114,55
 5,20,45       320,61    317,46      3,15    427,63    114,55
 5,20,50       320,61    317,46      3,15    427,75    114,55
 5,20,55       320,62    317,46      3,15    427,87    114,55
 5,21,00       320,62    317,47      3,15    427,98    114,55
 5,21,05       320,62    317,47      3,15    428,09    114,55
 5,21,10       320,62    317,47      3,15    428,21    114,55
 5,21,15       320,63    317,48      3,15    428,32    114,55
 5,21,20       320,63    317,48      3,15    428,44    114,55
 5,21,25       320,63    317,48      3,15    428,55    114,55
 5,21,30       320,64    317,49      3,15    428,66    114,55
 5,21,35       320,64    317,49      3,15    428,77    114,55
 5,21,40       320,64    317,49      3,15    428,89    114,55
 5,21,46       320,65    317,50      3,15    429,00    114,55
 5,21,51       320,65    317,50      3,15    429,11    114,55
 5,21,56       320,65    317,50      3,15    429,22    114,55
 5,22,01       320,66    317,51      3,15    429,33    114,55
 5,22,06       320,66    317,51      3,15    429,44    114,55
 5,22,11       320,66    317,51      3,15    429,55    114,55
 5,22,16       320,67    317,52      3,15    429,65    114,55
 5,22,21       320,67    317,52      3,15    429,75    114,55
 5,22,26       320,67    317,52      3,15    429,86    114,55
 5,22,31       320,68    317,52      3,15    429,95    114,55
