Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,49,36          tps      rtps      wtps   bread/s   bwrtn/s
 2,49,36       316,33    313,18      3,15    277,54    112,86
 2,49,41       316,34    313,19      3,15    277,74    112,86
 2,49,46       316,35    313,19      3,15    277,92    112,86
 2,49,51       316,35    313,20      3,15    278,10    112,86
 2,49,56       316,36    313,21      3,15    278,32    112,86
 2,50,01       316,36    313,21      3,15    278,53    112,86
 2,50,06       316,37    313,22      3,15    278,76    112,86
 2,50,11       316,38    313,23      3,15    278,97    112,86
 2,50,16       316,38    313,23      3,15    279,20    112,86
 2,50,21       316,39    313,24      3,15    279,40    112,86
 2,50,27       316,40    313,24      3,15    279,63    112,86
 2,50,32       316,40    313,25      3,15    279,85    112,86
 2,50,37       316,41    313,26      3,15    280,05    112,86
 2,50,42       316,42    313,26      3,15    280,29    112,86
 2,50,47       316,42    313,27      3,15    280,50    112,86
 2,50,52       316,43    313,28      3,15    280,70    112,86
 2,50,57       316,43    313,28      3,15    280,90    112,86
 2,51,02       316,44    313,29      3,15    281,14    112,86
 2,51,07       316,45    313,30      3,15    281,34    112,86
 2,51,12       316,45    313,30      3,15    281,57    112,86
 2,51,17       316,46    313,31      3,15    281,76    112,86
 2,51,22       316,46    313,31      3,15    281,97    112,86
 2,51,27       316,47    313,32      3,15    282,17    112,86
 2,51,32       316,48    313,33      3,15    282,38    112,86
 2,51,37       316,48    313,33      3,15    282,62    112,86
 2,51,42       316,49    313,34      3,15    282,82    112,86
 2,51,47       316,50    313,34      3,15    283,02    112,86
 2,51,53       316,50    313,35      3,15    283,22    112,86
 2,51,58       316,51    313,36      3,15    283,44    112,86
 2,52,03       316,51    313,36      3,15    283,63    112,86
