Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,33,47    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,33,47     14510008   1429160      8,97      4636     30480  17556152     97,30
18,33,52     14044288   1894880     11,89      4656     30520  17556152     97,30
18,33,57     13889428   2049740     12,86      4680     30696  17556152     97,30
18,34,02     13595904   2343264     14,70      4824     30548  17556156     97,30
18,34,07     13311364   2627804     16,49      4840     30676  17556156     97,30
18,34,12     13035872   2903296     18,21      4852     30704  17556156     97,30
18,34,17     12764932   3174236     19,91      5004     30708  17556156     97,30
18,34,22     12493884   3445284     21,62      5020     30704  17556156     97,30
18,34,27     12231588   3707580     23,26      5028     30708  17556156     97,30
18,34,32     11955632   3983536     24,99      5036     30704  17556156     97,30
18,34,37     11674052   4265116     26,76      5044     30708  17556156     97,30
18,34,43     11405816   4533352     28,44      5048     30720  17556156     97,30
18,34,48     11140168   4799000     30,11      5056     30720  17556156     97,30
18,34,53     10870828   5068340     31,80      5068     30720  17556156     97,30
18,34,58     10601452   5337716     33,49      5076     30716  17556156     97,30
18,35,03     10323692   5615476     35,23      5084     30720  17556156     97,30
18,35,08     10058664   5880504     36,89      5092     30724  17556156     97,30
18,35,13      9776052   6163116     38,67      5100     30712  17556156     97,30
18,35,18      9531664   6407504     40,20      5116     30716  17556156     97,30
18,35,23      9246596   6692572     41,99      5124     30716  17556156     97,30
18,35,28      8988272   6950896     43,61      5132     30716  17556156     97,30
18,35,33      8748400   7190768     45,11      5140     30716  17556156     97,30
18,35,38      8484268   7454900     46,77      5148     30716  17556156     97,30
18,35,43      8238320   7700848     48,31      5156     30716  17556156     97,30
18,35,48      7864956   8074212     50,66      5168     30720  17556156     97,30
18,35,53      7472184   8466984     53,12      5176     30724  17556156     97,30
