Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,53,10          tps      rtps      wtps   bread/s   bwrtn/s
18,53,10       301,93    298,95      2,98    334,43    107,63
18,53,15       301,93    298,95      2,98    334,47    107,63
18,53,20       301,93    298,95      2,98    334,50    107,63
18,53,25       301,93    298,95      2,98    334,51    107,63
18,53,30       301,93    298,95      2,98    334,51    107,63
18,53,35       301,93    298,95      2,98    334,51    107,63
18,53,40       301,94    298,95      2,98    334,61    107,63
18,53,45       301,94    298,96      2,98    334,70    107,63
18,53,50       301,94    298,96      2,98    334,80    107,63
18,53,55       301,95    298,96      2,98    334,89    107,63
18,54,00       301,95    298,97      2,98    334,99    107,63
18,54,06       301,95    298,97      2,98    335,09    107,63
18,54,11       301,95    298,97      2,98    335,19    107,63
18,54,16       301,96    298,98      2,98    335,30    107,63
18,54,21       301,96    298,98      2,98    335,40    107,63
18,54,26       301,96    298,98      2,98    335,50    107,63
18,54,31       301,97    298,98      2,98    335,58    107,63
18,54,36       301,97    298,99      2,98    335,68    107,63
18,54,41       301,97    298,99      2,98    335,78    107,63
18,54,46       301,97    298,99      2,98    335,88    107,63
18,54,51       301,98    299,00      2,98    335,98    107,63
18,54,56       301,98    299,00      2,98    336,01    107,63
18,55,01       301,98    299,00      2,98    336,00    107,63
18,55,06       301,98    299,00      2,98    336,00    107,63
18,55,11       301,98    299,00      2,98    336,00    107,63
18,55,16       301,98    298,99      2,98    336,00    107,63
18,55,21       301,98    298,99      2,98    336,00    107,63
18,55,26       301,98    299,00      2,98    336,04    107,63
18,55,31       301,98    299,00      2,98    336,11    107,63
18,55,36       301,98    299,00      2,98    336,19    107,63
