Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,41,25          tps      rtps      wtps   bread/s   bwrtn/s
 7,41,25       321,50    318,35      3,15    467,28    114,49
 7,41,30       321,51    318,36      3,15    467,47    114,49
 7,41,35       321,51    318,36      3,15    467,51    114,49
 7,41,40       321,51    318,36      3,15    467,54    114,49
 7,41,45       321,51    318,36      3,15    467,58    114,49
 7,41,50       321,51    318,36      3,15    467,61    114,49
 7,41,55       321,51    318,36      3,15    467,64    114,49
 7,42,00       321,51    318,36      3,15    467,66    114,49
 7,42,05       321,51    318,36      3,15    467,66    114,49
 7,42,10       321,51    318,36      3,15    467,66    114,49
 7,42,15       321,51    318,36      3,15    467,66    114,49
 7,42,20       321,51    318,36      3,15    467,66    114,49
 7,42,25       321,51    318,36      3,15    467,66    114,49
 7,42,30       321,51    318,36      3,15    467,66    114,49
 7,42,35       321,51    318,36      3,15    467,66    114,49
 7,42,40       321,51    318,37      3,15    467,91    114,49
 7,42,46       321,52    318,37      3,15    468,13    114,49
 7,42,51       321,53    318,38      3,15    468,32    114,49
 7,42,56       321,53    318,38      3,15    468,51    114,48
 7,43,01       321,54    318,39      3,15    468,70    114,48
 7,43,06       321,54    318,39      3,15    468,89    114,48
 7,43,11       321,55    318,40      3,15    469,08    114,48
 7,43,16       321,55    318,41      3,15    469,27    114,48
 7,43,21       321,56    318,41      3,15    469,46    114,48
 7,43,26       321,57    318,42      3,15    469,69    114,48
 7,43,31       321,57    318,42      3,15    469,94    114,48
 7,43,36       321,58    318,43      3,15    470,16    114,48
 7,43,41       321,59    318,44      3,15    470,39    114,48
 7,43,46       321,59    318,44      3,15    470,61    114,48
 7,43,51       321,60    318,45      3,15    470,84    114,48
