Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,09,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,09,43        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,09,48        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,09,54        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,09,59        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,04        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,09        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,14        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,19        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,24        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,29        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,34        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,39        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,44        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,49        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,54        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,10,59        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,04        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,09        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,15        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,20        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,25        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,30        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,35        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,40        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,45        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,50        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,11,55        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,12,00        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,12,05        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,12,10        all      0,45      0,00      0,12      1,25      0,00     98,18
