Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,08,59        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,08,59        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,04        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,09        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,14        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,19        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,24        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,29        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,34        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,40        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,45        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,50        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,09,55        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,00        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,05        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,10        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,15        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,20        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,25        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,30        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,35        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,40        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,45        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,51        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,10,56        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,11,01        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,11,06        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,11,11        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,11,16        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,11,21        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,11,26        all      0,46      0,00      0,13      1,25      0,00     98,17
