Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,36,54          tps      rtps      wtps   bread/s   bwrtn/s
18,36,54       301,33    298,34      2,98    313,81    107,64
18,37,00       301,33    298,35      2,98    313,91    107,64
18,37,05       301,33    298,35      2,98    313,94    107,64
18,37,10       301,33    298,35      2,98    314,01    107,64
18,37,15       301,33    298,35      2,98    314,07    107,64
18,37,20       301,34    298,35      2,98    314,13    107,64
18,37,25       301,34    298,36      2,98    314,19    107,64
18,37,30       301,34    298,36      2,98    314,26    107,64
18,37,35       301,34    298,36      2,98    314,32    107,64
18,37,40       301,34    298,36      2,98    314,38    107,64
18,37,45       301,34    298,36      2,98    314,44    107,64
18,37,50       301,35    298,36      2,98    314,51    107,64
18,37,55       301,35    298,37      2,98    314,57    107,64
18,38,01       301,35    298,37      2,98    314,63    107,64
18,38,06       301,35    298,37      2,98    314,69    107,64
18,38,11       301,35    298,37      2,98    314,75    107,64
18,38,16       301,36    298,37      2,98    314,81    107,64
18,38,21       301,36    298,38      2,98    314,88    107,64
18,38,26       301,36    298,38      2,98    314,94    107,64
18,38,31       301,36    298,38      2,98    315,00    107,64
18,38,36       301,36    298,38      2,98    315,06    107,64
18,38,41       301,36    298,38      2,98    315,12    107,64
18,38,46       301,36    298,38      2,98    315,17    107,64
18,38,51       301,37    298,38      2,98    315,22    107,64
18,38,56       301,37    298,39      2,98    315,31    107,64
18,39,01       301,37    298,39      2,98    315,39    107,64
