Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,46,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,46,33        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,46,38        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,46,43        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,46,48        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,46,53        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,46,58        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,03        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,09        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,14        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,19        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,24        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,29        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,34        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,39        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,44        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,49        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,54        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,47,59        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,04        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,09        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,15        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,20        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,25        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,30        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,35        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,40        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,45        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,50        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,48,55        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,49,00        all      0,46      0,00      0,13      1,25      0,00     98,17
