Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,25,57          tps      rtps      wtps   bread/s   bwrtn/s
 9,25,57       325,21    322,06      3,15     48,58    114,41
 9,26,02       325,21    322,07      3,15     48,62    114,41
 9,26,07       325,21    322,07      3,15     48,66    114,41
 9,26,12       325,21    322,07      3,15     48,67    114,41
 9,26,17       325,22    322,07      3,15     48,79    114,41
 9,26,22       325,22    322,08      3,15     48,98    114,41
 9,26,27       325,23    322,08      3,15     49,18    114,41
 9,26,32       325,24    322,09      3,15     49,39    114,41
 9,26,37       325,24    322,09      3,15     49,59    114,41
 9,26,42       325,25    322,10      3,15     49,76    114,41
 9,26,47       325,25    322,11      3,15     49,97    114,41
 9,26,53       325,26    322,11      3,15     50,16    114,41
 9,26,58       325,26    322,12      3,15     50,35    114,41
 9,27,03       325,27    322,12      3,15     50,51    114,41
 9,27,08       325,27    322,13      3,15     50,70    114,41
 9,27,13       325,28    322,13      3,15     50,87    114,41
 9,27,18       325,28    322,14      3,15     51,05    114,41
 9,27,23       325,29    322,14      3,15     51,25    114,41
 9,27,28       325,30    322,15      3,15     51,44    114,41
 9,27,33       325,30    322,15      3,15     51,62    114,41
 9,27,38       325,31    322,16      3,15     51,81    114,41
 9,27,43       325,31    322,16      3,15     52,00    114,41
 9,27,48       325,32    322,17      3,15     52,21    114,41
 9,27,53       325,32    322,18      3,15     52,41    114,41
 9,27,58       325,33    322,18      3,15     52,61    114,41
 9,28,04       325,34    322,19      3,15     52,81    114,41
 9,28,09       325,34    322,19      3,15     53,00    114,41
 9,28,14       325,35    322,20      3,15     53,20    114,41
 9,28,19       325,35    322,21      3,15     53,40    114,41
 9,28,24       325,36    322,21      3,15     53,62    114,41
