Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,41,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,41,30        all      0,44      0,00      0,12      1,25      0,00     98,19
18,41,35        all      0,44      0,00      0,12      1,25      0,00     98,19
18,41,40        all      0,44      0,00      0,12      1,25      0,00     98,19
18,41,45        all      0,44      0,00      0,12      1,25      0,00     98,19
18,41,50        all      0,44      0,00      0,12      1,25      0,00     98,19
18,41,55        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,00        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,05        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,10        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,15        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,21        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,26        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,31        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,36        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,41        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,46        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,51        all      0,44      0,00      0,12      1,25      0,00     98,19
18,42,56        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,01        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,06        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,11        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,16        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,21        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,26        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,31        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,36        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,41        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,46        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,51        all      0,44      0,00      0,12      1,25      0,00     98,19
18,43,56        all      0,44      0,00      0,12      1,25      0,00     98,19
