Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,47,56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,47,56     14502164   1437004      9,02      5008     29852  16780468     93,01
 7,48,01     13555372   2383796     14,96      5028     30576  16780468     93,01
 7,48,06     13376168   2563000     16,08      5052     30752  16780468     93,01
 7,48,11     13166184   2772984     17,40      5060     30744  16780468     93,01
 7,48,16     12938796   3000372     18,82      5068     30748  16780468     93,01
 7,48,21     12735600   3203568     20,10      5084     30756  16780468     93,01
 7,48,26     12513236   3425932     21,49      5096     30752  16780468     93,01
 7,48,31     12308776   3630392     22,78      5108     30748  16780468     93,01
 7,48,36     12308544   3630624     22,78      5116     30752  16780468     93,01
 7,48,42     12307880   3631288     22,78      5124     30752  16780468     93,01
 7,48,47     12308392   3630776     22,78      5132     30748  16780468     93,01
 7,48,52     12308516   3630652     22,78      5272     30748  16780468     93,01
 7,48,57     12308764   3630404     22,78      5288     30752  16780468     93,01
 7,49,02     12308828   3630340     22,78      5296     30748  16780468     93,01
 7,49,07     12308672   3630496     22,78      5312     30744  16780476     93,01
 7,49,12     11297932   4641236     29,12      5324     30744  16780476     93,01
 7,49,17     10495976   5443192     34,15      5332     30756  16780476     93,01
 7,49,22      9736012   6203156     38,92      5344     30752  16780476     93,01
 7,49,27      8946024   6993144     43,87      5352     30752  16780476     93,01
 7,49,32      7922736   8016432     50,29      5360     30748  16780476     93,01
 7,49,37      6936844   9002324     56,48      5368     30752  16780476     93,01
 7,49,42      5931204  10007964     62,79      5380     30752  16780476     93,01
 7,49,47      4843972  11095196     69,61      5388     30760  16780476     93,01
 7,49,53      3744968  12194200     76,50      5396     30760  16780476     93,01
 7,49,58      3309952  12629216     79,23      5412     30760  16780476     93,01
 7,50,03      3309804  12629364     79,23      5420     30756  16780476     93,01
 7,50,08      3309532  12629636     79,24      5428     30756  16780476     93,01
 7,50,13      3309044  12630124     79,24      5436     30756  16780476     93,01
 7,50,18      3309416  12629752     79,24      5444     30756  16780476     93,01
 7,50,23      3308888  12630280     79,24      5452     30756  16780476     93,01
