Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,22,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,22,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,22,46        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,22,51        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,22,56        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,06        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,11        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,16        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,21        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,26        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,31        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,36        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,42        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,47        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,52        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,23,57        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,02        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,07        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,12        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,17        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,22        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,27        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,32        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,37        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,42        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,47        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,53        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,24,58        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,25,03        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,25,08        all      0,45      0,00      0,12      1,25      0,00     98,17
