Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,47,56          tps      rtps      wtps   bread/s   bwrtn/s
 7,47,56       321,75    318,60      3,15    476,04    114,48
 7,48,01       321,76    318,61      3,15    476,25    114,48
 7,48,06       321,76    318,61      3,15    476,27    114,48
 7,48,11       321,76    318,61      3,15    476,30    114,48
 7,48,16       321,76    318,61      3,15    476,33    114,48
 7,48,21       321,76    318,61      3,15    476,36    114,48
 7,48,26       321,76    318,61      3,15    476,39    114,48
 7,48,31       321,76    318,61      3,15    476,42    114,48
 7,48,36       321,76    318,61      3,15    476,42    114,48
 7,48,41       321,76    318,61      3,15    476,42    114,48
 7,48,47       321,76    318,61      3,15    476,42    114,48
 7,48,52       321,76    318,61      3,15    476,42    114,48
 7,48,57       321,76    318,61      3,15    476,41    114,48
 7,49,02       321,76    318,61      3,15    476,41    114,48
 7,49,07       321,76    318,61      3,15    476,41    114,48
 7,49,12       321,77    318,62      3,15    476,67    114,48
 7,49,17       321,77    318,62      3,15    476,87    114,48
 7,49,22       321,78    318,63      3,15    477,07    114,48
 7,49,27       321,78    318,63      3,15    477,27    114,48
 7,49,32       321,79    318,64      3,15    477,53    114,48
 7,49,37       321,80    318,65      3,15    477,78    114,48
 7,49,42       321,80    318,66      3,15    478,04    114,48
 7,49,47       321,81    318,66      3,15    478,31    114,48
 7,49,52       321,82    318,67      3,15    478,59    114,48
 7,49,58       321,83    318,68      3,15    478,87    114,48
 7,50,03       321,84    318,69      3,15    479,09    114,48
 7,50,08       321,84    318,69      3,15    479,35    114,48
 7,50,13       321,85    318,70      3,15    479,57    114,48
 7,50,18       321,86    318,71      3,15    479,80    114,48
 7,50,23       321,86    318,72      3,15    480,05    114,48
