Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,07,29          tps      rtps      wtps   bread/s   bwrtn/s
20,07,29       304,62    301,64      2,98    426,07    107,58
20,07,34       304,62    301,64      2,98    426,11    107,58
20,07,39       304,62    301,64      2,98    426,15    107,58
20,07,44       304,62    301,64      2,98    426,19    107,58
20,07,49       304,62    301,64      2,98    426,23    107,58
20,07,54       304,62    301,64      2,98    426,28    107,58
20,07,59       304,62    301,64      2,98    426,32    107,58
20,08,04       304,62    301,64      2,98    426,34    107,58
20,08,09       304,62    301,64      2,98    426,34    107,58
20,08,14       304,62    301,64      2,98    426,34    107,58
20,08,19       304,62    301,64      2,98    426,34    107,58
20,08,24       304,62    301,64      2,98    426,34    107,58
20,08,29       304,63    301,65      2,98    426,48    107,58
20,08,35       304,63    301,65      2,98    426,63    107,58
20,08,40       304,64    301,66      2,98    426,79    107,58
20,08,45       304,64    301,66      2,98    426,96    107,58
20,08,50       304,65    301,67      2,98    427,13    107,58
20,08,55       304,65    301,67      2,98    427,30    107,58
20,09,00       304,66    301,67      2,98    427,45    107,58
20,09,05       304,66    301,68      2,98    427,59    107,58
20,09,10       304,66    301,68      2,98    427,72    107,58
20,09,15       304,67    301,69      2,98    427,86    107,58
20,09,20       304,67    301,69      2,98    428,00    107,58
20,09,25       304,68    301,69      2,98    428,11    107,58
20,09,30       304,68    301,70      2,98    428,23    107,58
20,09,35       304,68    301,70      2,98    428,36    107,58
20,09,40       304,69    301,71      2,98    428,48    107,58
20,09,45       304,69    301,71      2,98    428,51    107,58
20,09,50       304,69    301,71      2,98    428,58    107,58
20,09,55       304,69    301,71      2,98    428,63    107,58
