Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

21,00,43          tps      rtps      wtps   bread/s   bwrtn/s
21,00,43       307,07    304,09      2,98    510,08    107,54
21,00,48       307,07    304,09      2,98    510,12    107,54
21,00,53       307,07    304,09      2,98    510,16    107,54
21,00,58       307,08    304,10      2,98    510,21    107,54
21,01,03       307,08    304,10      2,98    510,23    107,54
21,01,08       307,08    304,10      2,98    510,23    107,54
21,01,13       307,08    304,10      2,98    510,28    107,54
21,01,19       307,08    304,10      2,98    510,45    107,54
21,01,24       307,09    304,11      2,98    510,63    107,54
21,01,29       307,09    304,11      2,98    510,83    107,54
21,01,34       307,10    304,12      2,98    511,00    107,54
21,01,39       307,10    304,12      2,98    511,19    107,54
21,01,44       307,11    304,13      2,98    511,39    107,54
21,01,49       307,11    304,13      2,98    511,56    107,54
21,01,54       307,12    304,14      2,98    511,74    107,54
21,01,59       307,13    304,15      2,98    511,94    107,54
21,02,04       307,13    304,15      2,98    512,13    107,54
21,02,09       307,14    304,16      2,98    512,32    107,54
21,02,14       307,14    304,16      2,98    512,51    107,54
21,02,19       307,15    304,17      2,98    512,64    107,54
21,02,24       307,15    304,17      2,98    512,77    107,54
21,02,30       307,15    304,17      2,98    512,90    107,54
21,02,35       307,16    304,18      2,98    513,03    107,54
21,02,40       307,16    304,18      2,98    513,14    107,54
21,02,45       307,16    304,18      2,98    513,24    107,54
21,02,50       307,17    304,19      2,98    513,34    107,54
21,02,55       307,17    304,19      2,98    513,46    107,54
21,03,00       307,17    304,19      2,98    513,57    107,54
21,03,05       307,18    304,20      2,98    513,69    107,54
21,03,10       307,18    304,20      2,98    513,80    107,54
