Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,49,27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,49,27     14502684   1436484      9,01      5012     30372  17555612     97,30
20,49,32     14324884   1614284     10,13      5036     30660  17555612     97,30
20,49,37     14183680   1755488     11,01      5060     30832  17555612     97,30
20,49,42     14055888   1883280     11,82      5068     30832  17555612     97,30
20,49,47     13917636   2021532     12,68      5076     30824  17555612     97,30
20,49,52     13784708   2154460     13,52      5088     30828  17555612     97,30
20,49,57     13648064   2291104     14,37      5096     30840  17555612     97,30
20,50,02     13513856   2425312     15,22      5108     30832  17555612     97,30
20,50,07     13334876   2604292     16,34      5112     30836  17555612     97,30
20,50,13     12624952   3314216     20,79      5120     30840  17555612     97,30
20,50,18     11876224   4062944     25,49      5264     30836  17555612     97,30
20,50,23     11144440   4794728     30,08      5284     30832  17555612     97,30
20,50,28     10390132   5549036     34,81      5292     30828  17555612     97,30
20,50,33      9650488   6288680     39,45      5300     30828  17555612     97,30
20,50,38      8905952   7033216     44,13      5304     30836  17555612     97,30
20,50,43      8145780   7793388     48,89      5312     30836  17555612     97,30
20,50,48      7401244   8537924     53,57      5324     30832  17555612     97,30
20,50,53      6659072   9280096     58,22      5332     30832  17555612     97,30
20,50,58      5903100  10036068     62,96      5340     30840  17555612     97,30
20,51,03      5153080  10786088     67,67      5348     30836  17555612     97,30
20,51,09      4408520  11530648     72,34      5356     30840  17555612     97,30
20,51,14      3679772  12259396     76,91      5364     30840  17555612     97,30
20,51,19      3670176  12268992     76,97      5372     30844  17555612     97,30
20,51,24      3666348  12272820     77,00      5388     30840  17555612     97,30
20,51,29      3662824  12276344     77,02      5396     30836  17555612     97,30
20,51,34      3658716  12280452     77,05      5404     30840  17555612     97,30
20,51,39      3654452  12284716     77,07      5408     30844  17555612     97,30
20,51,44      3651716  12287452     77,09      5420     30844  17555612     97,30
20,51,49      3648176  12290992     77,11      5424     30844  17555612     97,30
20,51,54      3643696  12295472     77,14      5436     30844  17555612     97,30
