Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,12,24    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,12,24     14507512   1431656      8,98      5056     29916  15215844     84,33
18,12,29     14066104   1873064     11,75      5076     30344  15215844     84,33
18,12,34     13609972   2329196     14,61      5100     30488  15215844     84,33
18,12,39     13148584   2790584     17,51      5108     30480  15215844     84,33
18,12,44     12694108   3245060     20,36      5116     30488  15215844     84,33
18,12,50     12245728   3693440     23,17      5136     30476  15215844     84,33
18,12,55     11794212   4144956     26,00      5156     30488  15215844     84,33
18,13,00     11345372   4593796     28,82      5164     30492  15215844     84,33
18,13,05     10886596   5052572     31,70      5172     30492  15215844     84,33
18,13,10     10429136   5510032     34,57      5312     30360  15215844     84,33
18,13,15      9972196   5966972     37,44      5320     30488  15215844     84,33
18,13,20      9511172   6427996     40,33      5336     30492  15215844     84,33
18,13,25      9053312   6885856     43,20      5348     30488  15215844     84,33
18,13,30      8594884   7344284     46,08      5364     30488  15215844     84,33
18,13,35      8141656   7797512     48,92      5372     30492  15215844     84,33
18,13,40      7688328   8250840     51,76      5388     30492  15215844     84,33
18,13,45      7231016   8708152     54,63      5396     30488  15215852     84,33
18,13,50      6775300   9163868     57,49      5404     30492  15215852     84,33
18,13,55      6311184   9627984     60,40      5412     30492  15215852     84,33
18,14,00      5878524  10060644     63,12      5420     30488  15215852     84,33
18,14,05      5453672  10485496     65,78      5436     30488  15215852     84,33
18,14,10      5031852  10907316     68,43      5452     30492  15215852     84,33
18,14,15      4610144  11329024     71,08      5468     30484  15215852     84,33
18,14,20      4165540  11773628     73,87      5476     30492  15215852     84,33
18,14,25      4008672  11930496     74,85      5484     30496  15215852     84,33
18,14,30      4009580  11929588     74,84      5492     30492  15215852     84,33
18,14,35      4009804  11929364     74,84      5500     30492  15215852     84,33
18,14,40      4009160  11930008     74,85      5508     30492  15215852     84,33
18,14,45      4009548  11929620     74,84      5516     30492  15215852     84,33
18,14,50      4010300  11928868     74,84      5524     30492  15215852     84,33
