Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,34,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,34,30     14501576   1437592      9,02      4872     30020  17556092     97,30
19,34,35     14123864   1815304     11,39      4896     30724  17556092     97,30
19,34,41     13693080   2246088     14,09      4920     30884  17556092     97,30
19,34,46     13692872   2246296     14,09      4928     30888  17556092     97,30
19,34,51     13166680   2772488     17,39      4936     30892  17556092     97,30
19,34,56     12530684   3408484     21,38      4948     30900  17556092     97,30
19,35,01     11910428   4028740     25,28      4956     30900  17556092     97,30
19,35,06     11242700   4696468     29,46      4964     30900  17556092     97,30
19,35,11     10578904   5360264     33,63      4972     30900  17556092     97,30
19,35,16      9877436   6061732     38,03      5108     30900  17556092     97,30
19,35,21      9180300   6758868     42,40      5124     30900  17556092     97,30
19,35,26      8522624   7416544     46,53      5132     30896  17556092     97,30
19,35,31      7869972   8069196     50,62      5140     30896  17556092     97,30
19,35,36      7228396   8710772     54,65      5148     30900  17556092     97,30
19,35,41      6697668   9241500     57,98      5156     30900  17556092     97,30
19,35,46      6323652   9615516     60,33      5160     30904  17556092     97,30
19,35,51      5943632   9995536     62,71      5172     30896  17556092     97,30
19,35,56      5565648  10373520     65,08      5180     30900  17556092     97,30
19,36,01      5203048  10736120     67,36      5184     30904  17556092     97,30
19,36,06      4841512  11097656     69,63      5196     30900  17556092     97,30
19,36,11      4484160  11455008     71,87      5200     30904  17556092     97,30
19,36,16      4127644  11811524     74,10      5212     30900  17556092     97,30
19,36,22      3780420  12158748     76,28      5228     30900  17556092     97,30
19,36,27      3777344  12161824     76,30      5232     30904  17556092     97,30
19,36,32      3775928  12163240     76,31      5240     30904  17556092     97,30
19,36,37      3773112  12166056     76,33      5248     30904  17556092     97,30
19,36,42      3770144  12169024     76,35      5260     30904  17556092     97,30
19,36,47      3767796  12171372     76,36      5268     30900  17556092     97,30
19,36,52      3764480  12174688     76,38      5276     30900  17556092     97,30
19,36,57      3762480  12176688     76,39      5284     30900  17556092     97,30
