Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,20,20          tps      rtps      wtps   bread/s   bwrtn/s
 8,20,20       323,01    319,86      3,15    519,79    114,46
 8,20,25       323,02    319,87      3,15    520,01    114,46
 8,20,30       323,02    319,87      3,15    520,02    114,46
 8,20,35       323,02    319,87      3,15    520,06    114,46
 8,20,40       323,02    319,87      3,15    520,09    114,46
 8,20,45       323,02    319,87      3,15    520,12    114,46
 8,20,50       323,02    319,87      3,15    520,14    114,46
 8,20,55       323,02    319,87      3,15    520,17    114,46
 8,21,01       323,02    319,87      3,15    520,17    114,46
 8,21,06       323,02    319,87      3,15    520,17    114,46
 8,21,11       323,02    319,87      3,15    520,17    114,46
 8,21,16       323,02    319,87      3,15    520,17    114,46
 8,21,21       323,02    319,87      3,15    520,17    114,46
 8,21,26       323,02    319,87      3,15    520,17    114,46
 8,21,31       323,02    319,87      3,15    520,17    114,45
 8,21,36       323,03    319,88      3,15    520,40    114,45
 8,21,41       323,03    319,89      3,15    520,61    114,45
 8,21,46       323,04    319,89      3,15    520,80    114,45
 8,21,51       323,05    319,90      3,15    520,99    114,45
 8,21,56       323,05    319,90      3,15    521,18    114,45
 8,22,01       323,06    319,91      3,15    521,38    114,45
 8,22,06       323,06    319,91      3,15    521,57    114,45
 8,22,11       323,07    319,92      3,15    521,77    114,45
 8,22,16       323,07    319,93      3,15    521,96    114,45
 8,22,21       323,08    319,93      3,15    522,15    114,45
 8,22,26       323,09    319,94      3,15    522,34    114,45
 8,22,32       323,09    319,94      3,15    522,55    114,45
 8,22,37       323,10    319,95      3,15    522,77    114,45
 8,22,42       323,10    319,96      3,15    523,00    114,45
 8,22,47       323,11    319,96      3,15    523,27    114,45
