Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,39,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,39,12        all      0,45      0,00      0,12      1,25      0,00     98,18
23,39,17        all      0,45      0,00      0,12      1,25      0,00     98,18
23,39,22        all      0,45      0,00      0,12      1,25      0,00     98,18
23,39,27        all      0,45      0,00      0,12      1,25      0,00     98,18
23,39,32        all      0,45      0,00      0,12      1,25      0,00     98,18
23,39,37        all      0,45      0,00      0,12      1,25      0,00     98,18
23,39,42        all      0,45      0,00      0,12      1,25      0,00     98,18
23,39,47        all      0,45      0,00      0,12      1,25      0,00     98,18
23,39,52        all      0,45      0,00      0,12      1,25      0,00     98,18
23,39,57        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,02        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,07        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,12        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,17        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,22        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,27        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,32        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,37        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,43        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,48        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,53        all      0,45      0,00      0,12      1,25      0,00     98,18
23,40,58        all      0,45      0,00      0,12      1,25      0,00     98,18
23,41,03        all      0,45      0,00      0,12      1,25      0,00     98,18
23,41,08        all      0,45      0,00      0,12      1,25      0,00     98,18
23,41,13        all      0,45      0,00      0,12      1,25      0,00     98,18
23,41,18        all      0,45      0,00      0,12      1,25      0,00     98,18
23,41,23        all      0,45      0,00      0,12      1,25      0,00     98,18
23,41,28        all      0,45      0,00      0,12      1,25      0,00     98,18
23,41,33        all      0,45      0,00      0,12      1,25      0,00     98,18
23,41,38        all      0,45      0,00      0,12      1,25      0,00     98,18
