Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,54,26        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,54,26        all      0,45      0,00      0,12      1,25      0,00     98,18
23,54,31        all      0,45      0,00      0,12      1,25      0,00     98,18
23,54,36        all      0,45      0,00      0,12      1,25      0,00     98,18
23,54,41        all      0,45      0,00      0,12      1,25      0,00     98,18
23,54,46        all      0,45      0,00      0,12      1,25      0,00     98,18
23,54,51        all      0,45      0,00      0,12      1,25      0,00     98,18
23,54,57        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,02        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,07        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,12        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,17        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,22        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,27        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,32        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,37        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,42        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,47        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,52        all      0,45      0,00      0,12      1,25      0,00     98,18
23,55,57        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,02        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,07        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,13        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,18        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,23        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,28        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,33        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,38        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,43        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,48        all      0,45      0,00      0,12      1,25      0,00     98,18
23,56,53        all      0,45      0,00      0,12      1,25      0,00     98,18
