Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,13,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,13,45     14502540   1436628      9,01      4336     30008  16780468     93,01
 8,13,50     13677220   2261948     14,19      4488     30444  16780468     93,01
 8,13,56     13403500   2535668     15,91      4512     30732  16780468     93,01
 8,14,01     13197500   2741668     17,20      4528     30740  16780468     93,01
 8,14,06     13003380   2935788     18,42      4540     30748  16780468     93,01
 8,14,11     12804096   3135072     19,67      4564     30768  16780468     93,01
 8,14,16     12598972   3340196     20,96      4588     30764  16780468     93,01
 8,14,21     12394164   3545004     22,24      4596     30768  16780476     93,01
 8,14,26     12309704   3629464     22,77      4604     30768  16780476     93,01
 8,14,31     12309568   3629600     22,77      4612     30776  16780476     93,01
 8,14,36     12308784   3630384     22,78      4620     30776  16780476     93,01
 8,14,41     12309428   3629740     22,77      4628     30768  16780476     93,01
 8,14,46     12309304   3629864     22,77      4636     30764  16780476     93,01
 8,14,51     12309592   3629576     22,77      4644     30764  16780476     93,01
 8,14,56     12309336   3629832     22,77      4660     30756  16780476     93,01
 8,15,01     12016360   3922808     24,61      4948     31032  16783052     93,02
 8,15,06     11054756   4884412     30,64      5292     31872  16780472     93,01
 8,15,11     10104080   5835088     36,61      5316     31872  16780476     93,01
 8,15,16      9114140   6825028     42,82      5320     31872  16780476     93,01
 8,15,21      8224440   7714728     48,40      5328     31872  16780476     93,01
 8,15,27      7456532   8482636     53,22      5340     31868  16780476     93,01
 8,15,32      6712576   9226592     57,89      5344     31872  16780476     93,01
 8,15,37      5980584   9958584     62,48      5356     31868  16780476     93,01
 8,15,42      5240784  10698384     67,12      5364     31872  16780476     93,01
 8,15,47      4544036  11395132     71,49      5368     31872  16780476     93,01
 8,15,52      3780056  12159112     76,28      5376     31872  16780476     93,01
 8,15,57      3309112  12630056     79,24      5392     31872  16780476     93,01
 8,16,02      3309152  12630016     79,24      5404     31868  16780476     93,01
 8,16,07      3308196  12630972     79,24      5412     31864  16780476     93,01
 8,16,12      3308292  12630876     79,24      5420     31864  16780476     93,01
