Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,49,27          tps      rtps      wtps   bread/s   bwrtn/s
20,49,27       306,61    303,63      2,98    494,37    107,55
20,49,32       306,61    303,63      2,98    494,38    107,55
20,49,37       306,61    303,63      2,98    494,42    107,55
20,49,42       306,61    303,63      2,98    494,45    107,55
20,49,47       306,62    303,64      2,98    494,48    107,55
20,49,52       306,62    303,64      2,98    494,51    107,55
20,49,57       306,62    303,64      2,98    494,54    107,55
20,50,02       306,62    303,64      2,98    494,55    107,55
20,50,07       306,62    303,64      2,98    494,59    107,55
20,50,13       306,62    303,64      2,98    494,77    107,55
20,50,18       306,63    303,65      2,98    494,96    107,55
20,50,23       306,63    303,65      2,98    495,15    107,55
20,50,28       306,64    303,66      2,98    495,34    107,55
20,50,33       306,65    303,67      2,98    495,53    107,55
20,50,38       306,65    303,67      2,98    495,72    107,55
20,50,43       306,66    303,68      2,98    495,91    107,55
20,50,48       306,66    303,68      2,98    496,10    107,55
20,50,53       306,67    303,69      2,98    496,29    107,55
20,50,58       306,67    303,69      2,98    496,48    107,55
20,51,03       306,68    303,70      2,98    496,67    107,55
20,51,09       306,69    303,71      2,98    496,86    107,55
20,51,14       306,69    303,71      2,98    497,05    107,55
20,51,19       306,70    303,72      2,98    497,23    107,55
20,51,24       306,70    303,72      2,98    497,42    107,55
20,51,29       306,71    303,73      2,98    497,58    107,55
20,51,34       306,71    303,73      2,98    497,75    107,55
20,51,39       306,72    303,74      2,98    497,92    107,55
20,51,44       306,72    303,74      2,98    498,09    107,55
20,51,49       306,73    303,75      2,98    498,27    107,55
20,51,54       306,73    303,75      2,98    498,44    107,55
