Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,21,08    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,21,08     14502492   1436676      9,01      4760     29916  16780468     93,01
 7,21,13     13722984   2216184     13,90      4772     30520  16780468     93,01
 7,21,18     13501428   2437740     15,29      4796     30692  16780468     93,01
 7,21,23     13443932   2495236     15,65      4804     30684  16780476     93,01
 7,21,28     13422488   2516680     15,79      4812     30684  16780476     93,01
 7,21,33     13405620   2533548     15,90      4832     30700  16780476     93,01
 7,21,38     13387624   2551544     16,01      4840     30700  16780476     93,01
 7,21,43     13370024   2569144     16,12      4848     30700  16780476     93,01
 7,21,48     13352504   2586664     16,23      4992     30700  16780476     93,01
 7,21,53     13335020   2604148     16,34      5008     30700  16780476     93,01
 7,21,58     13317692   2621476     16,45      5016     30700  16780476     93,01
 7,22,03     13299812   2639356     16,56      5024     30704  16780476     93,01
 7,22,08     13282732   2656436     16,67      5032     30700  16780476     93,01
 7,22,14     13264968   2674200     16,78      5040     30700  16780476     93,01
 7,22,19     13248096   2691072     16,88      5048     30700  16780476     93,01
 7,22,24     13230240   2708928     17,00      5056     30700  16780476     93,01
 7,22,29     13212748   2726420     17,11      5064     30700  16780476     93,01
 7,22,34     13194808   2744360     17,22      5072     30700  16780476     93,01
 7,22,39     13177200   2761968     17,33      5080     30700  16780476     93,01
 7,22,44     13159080   2780088     17,44      5088     30696  16780476     93,01
 7,22,49     13141704   2797464     17,55      5096     30708  16780476     93,01
 7,22,54     13124624   2814544     17,66      5112     30700  16780476     93,01
 7,22,59     13107032   2832136     17,77      5120     30700  16780476     93,01
 7,23,04     13089144   2850024     17,88      5128     30700  16780476     93,01
 7,23,09     13072064   2867104     17,99      5136     30700  16780476     93,01
 7,23,14     13054704   2884464     18,10      5144     30700  16780476     93,01
 7,23,19     13036708   2902460     18,21      5152     30700  16780476     93,01
 7,23,24     13018844   2920324     18,32      5160     30704  16780476     93,01
 7,23,29     13000740   2938428     18,44      5168     30700  16780476     93,01
 7,23,34     12982652   2956516     18,55      5176     30700  16780476     93,01
