Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,33,30          tps      rtps      wtps   bread/s   bwrtn/s
 8,33,30       323,52    320,37      3,15    537,28    114,45
 8,33,35       323,52    320,37      3,15    537,50    114,45
 8,33,40       323,52    320,37      3,15    537,52    114,45
 8,33,45       323,52    320,37      3,15    537,55    114,45
 8,33,50       323,52    320,38      3,15    537,57    114,45
 8,33,55       323,52    320,38      3,15    537,60    114,45
 8,34,00       323,53    320,38      3,15    537,63    114,45
 8,34,05       323,53    320,38      3,15    537,66    114,45
 8,34,10       323,53    320,38      3,15    537,66    114,44
 8,34,15       323,53    320,38      3,15    537,66    114,44
 8,34,20       323,53    320,38      3,15    537,66    114,44
 8,34,25       323,53    320,38      3,15    537,66    114,44
 8,34,30       323,53    320,38      3,15    537,66    114,44
 8,34,35       323,52    320,38      3,15    537,66    114,44
 8,34,40       323,52    320,38      3,15    537,66    114,44
 8,34,46       323,53    320,38      3,15    537,81    114,44
 8,34,51       323,53    320,39      3,15    537,99    114,44
 8,34,56       323,54    320,39      3,15    538,18    114,44
 8,35,01       323,55    320,40      3,15    538,37    114,44
 8,35,06       323,55    320,40      3,15    538,60    114,44
 8,35,11       323,56    320,41      3,15    538,81    114,44
 8,35,16       323,56    320,42      3,15    539,01    114,44
 8,35,21       323,57    320,42      3,15    539,21    114,44
 8,35,26       323,58    320,43      3,15    539,40    114,44
 8,35,31       323,58    320,43      3,15    539,59    114,44
 8,35,36       323,59    320,44      3,15    539,77    114,44
 8,35,41       323,59    320,44      3,15    539,96    114,44
 8,35,46       323,60    320,45      3,15    540,18    114,44
 8,35,52       323,60    320,46      3,15    540,40    114,44
 8,35,57       323,61    320,46      3,15    540,62    114,44
