Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,29,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,29,43        all      0,44      0,00      0,12      1,25      0,00     98,19
19,29,48        all      0,44      0,00      0,12      1,25      0,00     98,19
19,29,54        all      0,44      0,00      0,12      1,25      0,00     98,19
19,29,59        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,04        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,09        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,14        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,19        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,24        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,29        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,34        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,39        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,44        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,49        all      0,44      0,00      0,12      1,25      0,00     98,19
19,30,54        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,00        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,05        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,10        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,15        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,20        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,25        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,30        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,35        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,40        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,45        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,50        all      0,44      0,00      0,12      1,25      0,00     98,19
19,31,55        all      0,44      0,00      0,12      1,25      0,00     98,19
19,32,00        all      0,44      0,00      0,12      1,25      0,00     98,19
19,32,05        all      0,44      0,00      0,12      1,25      0,00     98,19
19,32,10        all      0,44      0,00      0,12      1,25      0,00     98,19
