Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,55,34        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,55,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,55,39        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,55,44        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,55,49        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,55,54        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,55,59        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,04        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,09        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,14        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,19        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,24        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,29        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,34        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,39        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,44        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,49        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,56,54        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,00        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,05        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,10        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,15        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,20        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,25        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,30        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,35        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,40        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,45        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,50        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,57,55        all      0,46      0,00      0,12      1,25      0,00     98,17
 3,58,00        all      0,46      0,00      0,12      1,25      0,00     98,17
