Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,58,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,58,54        all      0,44      0,00      0,12      1,25      0,00     98,19
18,58,59        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,04        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,09        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,14        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,19        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,24        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,29        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,34        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,40        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,45        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,50        all      0,44      0,00      0,12      1,25      0,00     98,19
18,59,55        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,00        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,05        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,10        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,15        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,20        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,25        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,30        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,35        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,40        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,45        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,50        all      0,44      0,00      0,12      1,25      0,00     98,19
19,00,55        all      0,44      0,00      0,12      1,25      0,00     98,19
19,01,00        all      0,44      0,00      0,12      1,25      0,00     98,19
19,01,05        all      0,44      0,00      0,12      1,25      0,00     98,19
19,01,10        all      0,44      0,00      0,12      1,25      0,00     98,19
19,01,15        all      0,44      0,00      0,12      1,25      0,00     98,19
19,01,20        all      0,44      0,00      0,12      1,25      0,00     98,19
