Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,53,44        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,53,44        all      0,44      0,00      0,12      1,25      0,00     98,19
20,53,49        all      0,44      0,00      0,12      1,25      0,00     98,19
20,53,54        all      0,44      0,00      0,12      1,25      0,00     98,19
20,53,59        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,05        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,10        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,15        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,20        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,25        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,30        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,35        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,40        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,45        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,50        all      0,44      0,00      0,12      1,25      0,00     98,19
20,54,55        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,00        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,05        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,11        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,16        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,21        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,26        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,31        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,36        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,41        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,46        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,51        all      0,44      0,00      0,12      1,25      0,00     98,19
20,55,56        all      0,44      0,00      0,12      1,25      0,00     98,19
20,56,01        all      0,44      0,00      0,12      1,25      0,00     98,19
20,56,06        all      0,44      0,00      0,12      1,25      0,00     98,19
20,56,11        all      0,44      0,00      0,12      1,25      0,00     98,19
