Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,40,22          tps      rtps      wtps   bread/s   bwrtn/s
19,40,22       303,76    300,78      2,98    396,72    107,60
19,40,27       303,77    300,79      2,98    396,82    107,60
19,40,32       303,77    300,79      2,98    396,89    107,60
19,40,37       303,77    300,79      2,98    396,89    107,60
19,40,42       303,77    300,79      2,98    397,03    107,60
19,40,47       303,78    300,80      2,98    397,16    107,60
19,40,52       303,78    300,80      2,98    397,30    107,60
19,40,57       303,78    300,80      2,98    397,44    107,60
19,41,02       303,79    300,81      2,98    397,58    107,60
19,41,07       303,79    300,81      2,98    397,73    107,60
19,41,12       303,80    300,82      2,98    397,88    107,60
19,41,17       303,80    300,82      2,98    398,02    107,60
19,41,22       303,81    300,82      2,98    398,16    107,60
19,41,27       303,81    300,83      2,98    398,29    107,60
19,41,32       303,81    300,83      2,98    398,40    107,60
19,41,37       303,82    300,83      2,98    398,49    107,60
19,41,42       303,82    300,84      2,98    398,59    107,60
19,41,47       303,82    300,84      2,98    398,68    107,60
19,41,52       303,82    300,84      2,98    398,77    107,60
19,41,58       303,83    300,85      2,98    398,86    107,60
19,42,03       303,83    300,85      2,98    398,96    107,60
19,42,08       303,83    300,85      2,98    399,05    107,60
19,42,13       303,83    300,85      2,98    399,14    107,60
19,42,18       303,84    300,86      2,98    399,22    107,60
19,42,23       303,84    300,86      2,98    399,28    107,60
19,42,28       303,84    300,86      2,98    399,34    107,60
19,42,33       303,84    300,86      2,98    399,41    107,60
19,42,38       303,84    300,86      2,98    399,47    107,60
19,42,43       303,85    300,86      2,98    399,53    107,60
19,42,48       303,85    300,87      2,98    399,59    107,60
