Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,53,10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,53,10     14504936   1434232      9,00      4608     29904  17869200     99,04
18,53,15     14329204   1609964     10,10      4764     30460  17869200     99,04
18,53,20     14150312   1788856     11,22      4804     30636  17869200     99,04
18,53,25     14130396   1808772     11,35      4812     30640  17869200     99,04
18,53,30     14130532   1808636     11,35      4820     30640  17869200     99,04
18,53,35     14130764   1808404     11,35      4832     30644  17869200     99,04
18,53,40     13652256   2286912     14,35      4840     30648  17869200     99,04
18,53,45     13177812   2761356     17,32      4848     30648  17869204     99,04
18,53,50     12701156   3238012     20,31      4856     30648  17869204     99,04
18,53,55     12238900   3700268     23,21      4864     30648  17869204     99,04
18,54,00     11754812   4184356     26,25      4872     30648  17869204     99,04
18,54,06     11277240   4661928     29,25      4888     30648  17869204     99,04
18,54,11     10791076   5148092     32,30      4904     30648  17869204     99,04
18,54,16     10284380   5654788     35,48      4912     30648  17869204     99,04
18,54,21      9762944   6176224     38,75      4928     30648  17869204     99,04
18,54,26      9311220   6627948     41,58      4936     30648  17869204     99,04
18,54,31      8879104   7060064     44,29      4944     30644  17869204     99,04
18,54,36      8397464   7541704     47,32      4952     30652  17869204     99,04
18,54,41      7911228   8027940     50,37      4960     30644  17869204     99,04
18,54,46      7430496   8508672     53,38      4968     30644  17869204     99,04
18,54,51      6963576   8975592     56,31      4976     30644  17869204     99,04
18,54,56      6480852   9458316     59,34      4984     30648  17869204     99,04
18,55,01      6480828   9458340     59,34      4996     30648  17869204     99,04
18,55,06      6480704   9458464     59,34      5004     30656  17869204     99,04
18,55,11      6480208   9458960     59,34      5012     30656  17869204     99,04
18,55,16      6480736   9458432     59,34      5020     30656  17869204     99,04
18,55,21      6480200   9458968     59,34      5036     30656  17869204     99,04
18,55,26      6328192   9610976     60,30      5044     30656  17869204     99,04
18,55,31      5972436   9966732     62,53      5052     30656  17869204     99,04
18,55,36      5604428  10334740     64,84      5060     30656  17869204     99,04
