Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,42,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,42,30        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,42,35        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,42,41        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,42,46        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,42,51        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,42,56        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,01        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,06        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,11        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,16        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,21        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,26        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,31        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,36        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,41        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,46        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,51        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,43,56        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,01        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,06        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,11        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,16        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,21        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,26        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,31        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,36        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,41        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,47        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,52        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,44,57        all      0,46      0,00      0,13      1,25      0,00     98,17
