Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,25,15    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,25,15     14507224   1431944      8,98      4056     30692  15215792     84,33
 6,25,20     13756776   2182392     13,69      4084     82892  15215792     84,33
 6,25,26     13433008   2506160     15,72      4108     71676  15215800     84,33
 6,25,31     13408264   2530904     15,88      4116     71668  15215800     84,33
 6,25,36     13382636   2556532     16,04      4124     71668  15215800     84,33
 6,25,41     13357388   2581780     16,20      4132     71668  15215800     84,33
 6,25,46     13333092   2606076     16,35      4156     71676  15215800     84,33
 6,25,51     13306196   2632972     16,52      4172     71676  15215800     84,33
 6,25,56     13281252   2657916     16,68      4180     71676  15215800     84,33
 6,26,01     13256312   2682856     16,83      4188     71684  15215800     84,33
 6,26,06     13232056   2707112     16,98      4196     71692  15215800     84,33
 6,26,11     13206768   2732400     17,14      4204     71684  15215800     84,33
 6,26,16     13181936   2757232     17,30      4212     71684  15215800     84,33
 6,26,21     13156376   2782792     17,46      4220     71684  15215800     84,33
 6,26,26     13132448   2806720     17,61      4228     71676  15215800     84,33
 6,26,31     13125680   2813488     17,65      4236     71684  15215800     84,33
