Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,46,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,46,33     14503548   1435620      9,01      4712     29936  15305916     84,83
 4,46,38     14344000   1595168     10,01      4736     30548  15305916     84,83
 4,46,43     14290736   1648432     10,34      4900     30720  15305916     84,83
 4,46,48     13800800   2138368     13,42      4916     30720  15309080     84,85
 4,46,53     13339692   2599476     16,31      4928     30728  15311668     84,86
 4,46,58     12891152   3048016     19,12      4940     30732  15313396     84,87
 4,47,03     12409124   3530044     22,15      4944     30740  15314548     84,88
 4,47,09     11946972   3992196     25,05      4956     30736  15315264     84,88
 4,47,14     11463836   4475332     28,08      4960     30740  15315700     84,89
 4,47,19     10981212   4957956     31,11      4972     30732  15316128     84,89
 4,47,24     10502952   5436216     34,11      4980     30740  15316276     84,89
 4,47,29     10030776   5908392     37,07      4984     30740  15316416     84,89
 4,47,34      9565628   6373540     39,99      4996     30736  15316560     84,89
 4,47,39      9130008   6809160     42,72      5000     30744  15316560     84,89
 4,47,44      8679480   7259688     45,55      5012     30744  15316560     84,89
 4,47,49      8198056   7741112     48,57      5028     30744  15316560     84,89
 4,47,54      7758948   8180220     51,32      5036     30744  15316560     84,89
 4,47,59      7294404   8644764     54,24      5044     30744  15316560     84,89
 4,48,04      6840984   9098184     57,08      5048     30748  15316560     84,89
 4,48,09      6366476   9572692     60,06      5060     30744  15316560     84,89
 4,48,15      5888308  10050860     63,06      5068     30740  15316560     84,89
 4,48,20      5425316  10513852     65,96      5076     30744  15316560     84,89
 4,48,25      4951000  10988168     68,94      5084     30748  15316560     84,89
 4,48,30      4506500  11432668     71,73      5092     30748  15316560     84,89
 4,48,35      4073716  11865452     74,44      5100     30744  15316560     84,89
 4,48,40      3941608  11997560     75,27      5104     30748  15316560     84,89
 4,48,45      3941592  11997576     75,27      5120     30744  15316560     84,89
 4,48,50      3941464  11997704     75,27      5132     30740  15316560     84,89
 4,48,55      3941324  11997844     75,27      5140     30748  15316560     84,89
 4,49,00      3940928  11998240     75,28      5144     30748  15316560     84,89
