Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,31,22          tps      rtps      wtps   bread/s   bwrtn/s
 5,31,22       320,92    317,77      3,15    438,56    114,54
 5,31,27       320,92    317,77      3,15    438,58    114,54
 5,31,32       320,92    317,77      3,15    438,59    114,54
 5,31,37       320,93    317,78      3,15    438,71    114,54
 5,31,42       320,93    317,78      3,15    438,83    114,54
 5,31,47       320,93    317,78      3,15    438,94    114,54
 5,31,52       320,94    317,79      3,15    439,06    114,54
 5,31,57       320,94    317,79      3,15    439,18    114,54
 5,32,02       320,95    317,79      3,15    439,29    114,54
 5,32,07       320,95    317,80      3,15    439,40    114,54
 5,32,12       320,95    317,80      3,15    439,52    114,54
 5,32,17       320,96    317,80      3,15    439,63    114,54
 5,32,22       320,96    317,81      3,15    439,74    114,54
 5,32,28       320,96    317,81      3,15    439,85    114,54
 5,32,33       320,96    317,81      3,15    439,96    114,54
 5,32,38       320,97    317,82      3,15    440,07    114,54
 5,32,43       320,97    317,82      3,15    440,18    114,54
 5,32,48       320,97    317,82      3,15    440,29    114,54
 5,32,53       320,98    317,83      3,15    440,41    114,54
 5,32,58       320,98    317,83      3,15    440,53    114,54
 5,33,03       320,98    317,83      3,15    440,64    114,54
 5,33,08       320,99    317,84      3,15    440,75    114,54
 5,33,13       320,99    317,84      3,15    440,85    114,54
 5,33,18       320,99    317,84      3,15    440,96    114,54
 5,33,23       321,00    317,85      3,15    441,07    114,54
 5,33,28       321,00    317,85      3,15    441,17    114,54
 5,33,33       321,00    317,85      3,15    441,28    114,54
 5,33,39       321,01    317,85      3,15    441,38    114,54
 5,33,44       321,01    317,86      3,15    441,49    114,54
 5,33,49       321,01    317,86      3,15    441,59    114,54
