Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,42,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,42,47        all      0,44      0,00      0,12      1,25      0,00     98,19
20,42,52        all      0,44      0,00      0,12      1,25      0,00     98,19
20,42,57        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,02        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,07        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,12        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,17        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,23        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,28        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,33        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,38        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,43        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,49        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,54        all      0,44      0,00      0,12      1,25      0,00     98,19
20,43,59        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,04        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,09        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,14        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,19        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,24        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,29        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,34        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,39        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,44        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,49        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,54        all      0,44      0,00      0,12      1,25      0,00     98,19
20,44,59        all      0,44      0,00      0,12      1,25      0,00     98,19
20,45,04        all      0,44      0,00      0,12      1,25      0,00     98,19
20,45,10        all      0,44      0,00      0,12      1,25      0,00     98,19
20,45,15        all      0,44      0,00      0,12      1,25      0,00     98,19
