Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

21,14,33          tps      rtps      wtps   bread/s   bwrtn/s
21,14,33       307,56    304,58      2,98    526,92    107,53
21,14,38       307,56    304,58      2,98    526,96    107,53
21,14,44       307,56    304,59      2,98    527,01    107,53
21,14,49       307,57    304,59      2,98    527,06    107,53
21,14,54       307,57    304,59      2,98    527,11    107,53
21,14,59       307,57    304,59      2,98    527,14    107,53
21,15,04       307,57    304,59      2,98    527,14    107,53
21,15,09       307,57    304,59      2,98    527,14    107,53
21,15,14       307,57    304,59      2,98    527,14    107,53
21,15,19       307,57    304,59      2,98    527,20    107,53
21,15,24       307,57    304,59      2,98    527,33    107,53
21,15,29       307,58    304,60      2,98    527,50    107,53
21,15,34       307,58    304,60      2,98    527,69    107,53
21,15,39       307,59    304,61      2,98    527,87    107,53
21,15,45       307,59    304,61      2,98    528,04    107,53
21,15,50       307,60    304,62      2,98    528,21    107,53
21,15,55       307,60    304,62      2,98    528,28    107,53
21,16,00       307,61    304,63      2,98    528,41    107,53
21,16,05       307,61    304,63      2,98    528,52    107,53
21,16,10       307,61    304,63      2,98    528,58    107,53
21,16,15       307,61    304,63      2,98    528,67    107,53
21,16,20       307,62    304,64      2,98    528,82    107,53
21,16,25       307,62    304,64      2,98    528,94    107,53
21,16,30       307,62    304,64      2,98    529,06    107,53
21,16,35       307,63    304,65      2,98    529,18    107,53
21,16,40       307,63    304,65      2,98    529,30    107,53
21,16,45       307,63    304,65      2,98    529,40    107,53
21,16,50       307,64    304,66      2,98    529,47    107,53
21,16,55       307,64    304,66      2,98    529,54    107,53
21,17,00       307,64    304,66      2,98    529,62    107,53
