Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,38,25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,38,25     14500476   1438692      9,03      4756     30000  17556076     97,30
20,38,30     14327900   1611268     10,11      4784     30656  17556072     97,30
20,38,35     14185424   1753744     11,00      4808     30832  17556080     97,30
20,38,40     14048040   1891128     11,86      4816     30824  17556088     97,30
20,38,46     13901188   2037980     12,79      4828     30844  17556088     97,30
20,38,51     13762400   2176768     13,66      4840     30840  17556088     97,30
20,38,56     13620656   2318512     14,55      4848     30836  17556088     97,30
20,39,01     13516388   2422780     15,20      4856     30840  17556088     97,30
20,39,06     13225632   2713536     17,02      5008     30844  17556092     97,30
20,39,11     12499576   3439592     21,58      5020     30844  17556092     97,30
20,39,16     11749824   4189344     26,28      5032     30844  17556092     97,30
20,39,21     11010948   4928220     30,92      5052     30844  17556092     97,30
20,39,26     10261328   5677840     35,62      5060     30844  17556092     97,30
20,39,31      9528968   6410200     40,22      5064     30848  17556092     97,30
20,39,36      8761356   7177812     45,03      5076     30840  17556092     97,30
20,39,41      8028168   7911000     49,63      5084     30840  17556092     97,30
20,39,46      7294932   8644236     54,23      5092     30840  17556092     97,30
20,39,52      6584024   9355144     58,69      5096     30852  17556092     97,30
20,39,57      5839380  10099788     63,36      5108     30848  17556092     97,30
20,40,02      5132076  10807092     67,80      5112     30856  17556092     97,30
20,40,07      4426440  11512728     72,23      5120     30856  17556092     97,30
20,40,12      3688996  12250172     76,86      5132     30856  17556092     97,30
20,40,17      3672200  12266968     76,96      5140     30848  17556092     97,30
20,40,22      3667652  12271516     76,99      5152     30856  17556092     97,30
20,40,27      3664112  12275056     77,01      5164     30844  17556092     97,30
20,40,32      3659352  12279816     77,04      5172     30844  17556092     97,30
20,40,37      3656004  12283164     77,06      5180     30848  17556092     97,30
20,40,42      3652540  12286628     77,08      5184     30852  17556092     97,30
20,40,47      3648604  12290564     77,11      5196     30848  17556092     97,30
20,40,52      3632496  12306672     77,21      7416     38104  17563048     97,34
