Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,33,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,33,47        all      0,44      0,00      0,12      1,25      0,00     98,19
18,33,52        all      0,44      0,00      0,12      1,25      0,00     98,19
18,33,57        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,02        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,07        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,12        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,17        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,22        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,27        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,32        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,37        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,42        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,48        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,53        all      0,44      0,00      0,12      1,25      0,00     98,19
18,34,58        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,03        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,08        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,13        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,18        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,23        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,28        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,33        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,38        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,43        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,48        all      0,44      0,00      0,12      1,25      0,00     98,19
18,35,53        all      0,44      0,00      0,12      1,25      0,00     98,19
