Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,09,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,09,43     14501764   1437404      9,02      4908     30092  17555604     97,30
 0,09,49     14185432   1753736     11,00      4924     30704  17555604     97,30
 0,09,54     13850632   2088536     13,10      4952     30880  17555604     97,30
 0,09,59     13790160   2149008     13,48      4960     30872  17555604     97,30
 0,10,04     13789256   2149912     13,49      4968     30872  17555604     97,30
 0,10,09     13790272   2148896     13,48      4988     30888  17555604     97,30
 0,10,14     13790780   2148388     13,48      5000     30884  17555604     97,30
 0,10,19     13613632   2325536     14,59      5008     30896  17555612     97,30
 0,10,24     13358268   2580900     16,19      5016     30892  17555612     97,30
 0,10,29     13139104   2800064     17,57      5160     30896  17555612     97,30
 0,10,34     12908420   3030748     19,01      5172     30900  17555612     97,30
 0,10,39     12679020   3260148     20,45      5184     30900  17555612     97,30
 0,10,44     12449920   3489248     21,89      5192     30904  17555612     97,30
 0,10,49     12242228   3696940     23,19      5328     30912  17555612     97,30
 0,10,54     12004868   3934300     24,68      5340     30916  17555612     97,30
 0,10,59     11763332   4175836     26,20      5352     30912  17555612     97,30
 0,11,04     11557460   4381708     27,49      5360     30912  17555612     97,30
 0,11,10     11328324   4610844     28,93      5368     30912  17555612     97,30
 0,11,15     11084508   4854660     30,46      5376     30912  17555612     97,30
 0,11,20     10876064   5063104     31,77      5384     30912  17555612     97,30
 0,11,25     10655756   5283412     33,15      5392     30916  17555612     97,30
 0,11,30     10426884   5512284     34,58      5400     30912  17555612     97,30
 0,11,35     10109164   5830004     36,58      5416     30912  17555612     97,30
 0,11,40     10086424   5852744     36,72      5424     30908  17555612     97,30
 0,11,45      9756464   6182704     38,79      5432     30908  17555612     97,30
 0,11,50      9562208   6376960     40,01      5440     30912  17555612     97,30
 0,11,55      9254068   6685100     41,94      5448     30912  17555612     97,30
 0,12,00      8907892   7031276     44,11      5456     30912  17555612     97,30
 0,12,05      8570076   7369092     46,23      5464     30912  17555612     97,30
 0,12,10      8192868   7746300     48,60      5472     30912  17555612     97,30
