Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,54,23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,54,23     14503180   1435988      9,01      4872     29964  16780472     93,01
 8,54,28     13700172   2238996     14,05      4888     30528  16780472     93,01
 8,54,34     13436400   2502768     15,70      4916     30696  16780472     93,01
 8,54,39     13334284   2604884     16,34      4924     30696  16780472     93,01
 8,54,44     13118772   2820396     17,69      4928     30700  16780476     93,01
 8,54,49     12784344   3154824     19,79      4948     30720  16780476     93,01
 8,54,54     12412276   3526892     22,13      5096     30716  16780476     93,01
 8,54,59     12041968   3897200     24,45      5112     30716  16780476     93,01
 8,55,04     11663472   4275696     26,83      5120     30720  16780476     93,01
 8,55,09     11316908   4622260     29,00      5124     30724  16780476     93,01
 8,55,14     10962292   4976876     31,22      5132     30724  16780476     93,01
 8,55,19     10631444   5307724     33,30      5140     30724  16780476     93,01
 8,55,24     10309316   5629852     35,32      5148     30724  16780476     93,01
 8,55,29      9965464   5973704     37,48      5160     30720  16780476     93,01
 8,55,34      9609692   6329476     39,71      5168     30720  16780476     93,01
 8,55,40      9291004   6648164     41,71      5176     30716  16780476     93,01
 8,55,45      8955692   6983476     43,81      5184     30720  16780476     93,01
 8,55,50      8604548   7334620     46,02      5192     30720  16780476     93,01
 8,55,55      8263828   7675340     48,15      5200     30728  16780476     93,01
 8,56,00      7934872   8004296     50,22      5212     30728  16780476     93,01
 8,56,05      7598676   8340492     52,33      5220     30720  16780476     93,01
 8,56,10      7241520   8697648     54,57      5232     30720  16780476     93,01
