Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,54,26          tps      rtps      wtps   bread/s   bwrtn/s
23,54,26       312,56    309,58      2,98    148,60    107,41
23,54,31       312,56    309,58      2,98    148,63    107,41
23,54,36       312,56    309,58      2,98    148,67    107,41
23,54,41       312,56    309,58      2,98    148,68    107,41
23,54,46       312,56    309,58      2,98    148,68    107,41
23,54,52       312,56    309,58      2,98    148,68    107,41
23,54,57       312,56    309,58      2,98    148,68    107,41
23,55,02       312,56    309,58      2,98    148,72    107,41
23,55,07       312,56    309,58      2,98    148,77    107,41
23,55,12       312,56    309,59      2,98    148,82    107,41
23,55,17       312,56    309,59      2,98    148,87    107,41
23,55,22       312,56    309,59      2,98    148,91    107,41
23,55,27       312,57    309,59      2,98    148,96    107,41
23,55,32       312,57    309,59      2,98    149,01    107,41
23,55,37       312,57    309,59      2,98    149,06    107,41
23,55,42       312,57    309,59      2,98    149,11    107,41
23,55,47       312,57    309,59      2,98    149,15    107,41
23,55,52       312,57    309,60      2,98    149,20    107,41
23,55,57       312,57    309,60      2,98    149,25    107,41
23,56,02       312,57    309,60      2,98    149,29    107,41
23,56,07       312,58    309,60      2,98    149,34    107,40
23,56,13       312,58    309,60      2,98    149,39    107,40
23,56,18       312,58    309,60      2,98    149,43    107,40
23,56,23       312,58    309,60      2,98    149,43    107,40
23,56,28       312,58    309,60      2,98    149,50    107,40
23,56,33       312,58    309,61      2,98    149,54    107,40
23,56,38       312,58    309,61      2,98    149,62    107,40
23,56,43       312,59    309,61      2,98    149,71    107,40
23,56,48       312,59    309,61      2,98    149,80    107,40
23,56,53       312,59    309,62      2,98    149,90    107,40
