Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,39,10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,39,10     14511220   1427948      8,96      4616     29804  17556088     97,30
18,39,15     14045120   1894048     11,88      4624     30516  17556088     97,30
18,39,20     13889332   2049836     12,86      4656     30696  17556096     97,30
18,39,25     13601768   2337400     14,66      4664     30688  17556096     97,30
18,39,30     13322688   2616480     16,42      4672     30688  17556096     97,30
18,39,35     13048176   2890992     18,14      4684     30684  17556096     97,30
18,39,40     12774468   3164700     19,85      4692     30696  17556096     97,30
18,39,46     12498080   3441088     21,59      4696     30700  17556096     97,30
18,39,51     12232600   3706568     23,25      4708     30696  17556096     97,30
18,39,56     11955188   3983980     24,99      4716     30696  17556096     97,30
18,40,01     11676420   4262748     26,74      4724     30696  17556096     97,30
18,40,06     11409348   4529820     28,42      4728     30700  17556096     97,30
18,40,11     11137508   4801660     30,12      4736     30696  17556096     97,30
18,40,16     10867228   5071940     31,82      4756     30696  17556096     97,30
18,40,21     10582476   5356692     33,61      4764     30696  17556096     97,30
18,40,26     10309676   5629492     35,32      4772     30700  17556096     97,30
18,40,31     10046920   5892248     36,97      4780     30696  17556096     97,30
18,40,36      9770152   6169016     38,70      4788     30696  17556096     97,30
18,40,41      9509988   6429180     40,34      4796     30692  17556096     97,30
18,40,46      9221772   6717396     42,14      4804     30700  17556096     97,30
18,40,51      8961340   6977828     43,78      4812     30704  17556096     97,30
18,40,56      8731576   7207592     45,22      4820     30704  17556096     97,30
18,41,02      8457288   7481880     46,94      4828     30704  17556096     97,30
18,41,07      8199560   7739608     48,56      4836     30704  17556096     97,30
18,41,12      7830336   8108832     50,87      4844     30704  17556096     97,30
18,41,17      7435560   8503608     53,35      4860     30700  17556096     97,30
