Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,02,23          tps      rtps      wtps   bread/s   bwrtn/s
 6,02,23       321,25    318,10      3,15    451,53    114,52
 6,02,28       321,26    318,11      3,15    451,72    114,52
 6,02,34       321,26    318,11      3,15    451,79    114,52
 6,02,39       321,26    318,11      3,15    451,80    114,52
 6,02,44       321,26    318,11      3,15    451,80    114,52
 6,02,49       321,26    318,11      3,15    451,81    114,52
 6,02,54       321,26    318,11      3,15    451,82    114,52
 6,02,59       321,26    318,11      3,15    451,82    114,52
 6,03,04       321,26    318,11      3,15    451,83    114,53
 6,03,09       321,26    318,11      3,15    451,83    114,53
 6,03,14       321,26    318,11      3,15    451,84    114,53
 6,03,19       321,26    318,11      3,15    451,85    114,53
 6,03,24       321,26    318,11      3,15    451,85    114,53
 6,03,29       321,26    318,11      3,15    451,86    114,53
 6,03,34       321,26    318,11      3,15    451,86    114,53
 6,03,39       321,26    318,11      3,15    451,86    114,53
