Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,41,39          tps      rtps      wtps   bread/s   bwrtn/s
 2,41,39       316,18    313,03      3,15    271,82    112,87
 2,41,44       316,18    313,03      3,15    271,88    112,87
 2,41,49       316,18    313,03      3,15    271,95    112,87
 2,41,54       316,18    313,03      3,15    272,02    112,87
 2,41,59       316,19    313,03      3,15    272,10    112,87
 2,42,04       316,19    313,04      3,15    272,16    112,87
 2,42,09       316,19    313,04      3,15    272,23    112,87
 2,42,14       316,19    313,04      3,15    272,31    112,87
 2,42,19       316,19    313,04      3,15    272,38    112,87
 2,42,25       316,19    313,04      3,15    272,44    112,87
 2,42,30       316,20    313,05      3,15    272,52    112,87
 2,42,35       316,20    313,05      3,15    272,59    112,87
 2,42,40       316,20    313,05      3,15    272,66    112,87
 2,42,45       316,20    313,05      3,15    272,73    112,87
 2,42,50       316,21    313,05      3,15    272,81    112,87
 2,42,55       316,21    313,06      3,15    272,88    112,87
 2,43,00       316,21    313,06      3,15    272,95    112,87
 2,43,05       316,21    313,06      3,15    272,96    112,87
