Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,41,30          tps      rtps      wtps   bread/s   bwrtn/s
18,41,30       301,42    298,43      2,98    317,04    107,64
18,41,35       301,42    298,44      2,98    317,07    107,64
18,41,40       301,42    298,44      2,98    317,11    107,64
18,41,45       301,42    298,44      2,98    317,11    107,64
18,41,50       301,42    298,44      2,98    317,11    107,64
18,41,55       301,42    298,44      2,98    317,11    107,64
18,42,00       301,42    298,44      2,98    317,20    107,64
18,42,05       301,42    298,44      2,98    317,29    107,64
18,42,10       301,43    298,44      2,98    317,38    107,64
18,42,15       301,43    298,45      2,98    317,47    107,64
18,42,21       301,43    298,45      2,98    317,55    107,64
18,42,26       301,43    298,45      2,98    317,66    107,64
18,42,31       301,44    298,45      2,98    317,76    107,64
18,42,36       301,44    298,46      2,98    317,86    107,64
18,42,41       301,44    298,46      2,98    317,96    107,64
18,42,46       301,45    298,46      2,98    318,06    107,64
18,42,51       301,45    298,47      2,98    318,17    107,64
18,42,56       301,45    298,47      2,98    318,27    107,64
18,43,01       301,45    298,47      2,98    318,37    107,64
18,43,06       301,46    298,48      2,98    318,47    107,64
18,43,11       301,46    298,48      2,98    318,56    107,64
18,43,16       301,46    298,48      2,98    318,61    107,64
18,43,21       301,46    298,48      2,98    318,61    107,64
18,43,26       301,46    298,48      2,98    318,61    107,64
18,43,31       301,46    298,48      2,98    318,61    107,64
18,43,36       301,46    298,48      2,98    318,61    107,64
18,43,41       301,46    298,48      2,98    318,61    107,64
18,43,46       301,46    298,48      2,98    318,63    107,64
18,43,51       301,46    298,48      2,98    318,70    107,64
18,43,56       301,47    298,48      2,98    318,77    107,64
