Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,45,09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,45,09     14506900   1432268      8,99      4800     29876  16780468     93,01
 3,45,14     13646476   2292692     14,38      4960     30568  16780468     93,01
 3,45,19     13475504   2463664     15,46      4984     30744  16780468     93,01
 3,45,24     13270712   2668456     16,74      4992     30736  16780476     93,01
 3,45,29     13062516   2876652     18,05      5000     30736  16780476     93,01
 3,45,34     12864360   3074808     19,29      5012     30748  16780476     93,01
 3,45,39     12661116   3278052     20,57      5160     30744  16780476     93,01
 3,45,44     12468404   3470764     21,78      5176     30740  16780476     93,01
 3,45,49     12396848   3542320     22,22      5184     30744  16780476     93,01
 3,45,54     12396416   3542752     22,23      5192     30744  16780476     93,01
 3,46,00     12396680   3542488     22,23      5200     30740  16780476     93,01
 3,46,05     12396540   3542628     22,23      5208     30740  16780476     93,01
 3,46,10     12396648   3542520     22,23      5216     30744  16780476     93,01
 3,46,15     12396780   3542388     22,22      5224     30744  16780476     93,01
 3,46,20     12396912   3542256     22,22      5232     30740  16780476     93,01
 3,46,25     12302812   3636356     22,81      5240     30740  16797592     93,10
 3,46,30     12057904   3881264     24,35      5248     30744  16833712     93,30
 3,46,35     11845352   4093816     25,68      5256     30752  16855004     93,42
 3,46,40     11638064   4301104     26,98      5264     30744  16869248     93,50
 3,46,45     11406112   4533056     28,44      5280     61232  16915268     93,75
 3,46,50     11341508   4597660     28,85      5288     80552  16877860     93,55
 3,46,55     11282864   4656304     29,21      5296     81228  16877860     93,55
 3,47,00     11221416   4717752     29,60      5304     81864  16877860     93,55
 3,47,05     11160392   4778776     29,98      5312     82432  16877860     93,55
 3,47,10     11099888   4839280     30,36      5320     82928  16877860     93,55
 3,47,15     11042336   4896832     30,72      5328     83372  16877860     93,55
 3,47,20     10981328   4957840     31,10      5336     83732  16877860     93,55
 3,47,25     10916632   5022536     31,51      5344     84168  16877860     93,55
 3,47,30     10860932   5078236     31,86      5352     84464  16877860     93,55
 3,47,35     10798560   5140608     32,25      5360     84764  16877860     93,55
