Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,00,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,00,11        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,00,16        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,00,21        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,00,26        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,00,31        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,00,36        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,00,41        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,00,46        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,00,51        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,00,56        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,07        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,12        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,17        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,22        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,27        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,32        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,37        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,42        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,47        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,52        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,01,57        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,02,02        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,02,07        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,02,12        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,02,17        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,02,22        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,02,27        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,02,32        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,02,37        all      0,45      0,00      0,12      1,25      0,00     98,17
