Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 1,13,16          tps      rtps      wtps   bread/s   bwrtn/s
 1,13,16       315,15    312,17      2,97    237,61    107,34
 1,13,21       315,15    312,18      2,97    237,73    107,34
 1,13,26       315,16    312,18      2,97    237,97    107,34
 1,13,31       315,17    312,19      2,97    238,20    107,34
 1,13,36       315,17    312,20      2,97    238,43    107,34
 1,13,41       315,18    312,20      2,97    238,66    107,34
 1,13,46       315,19    312,21      2,97    238,90    107,34
 1,13,51       315,19    312,22      2,97    239,11    107,34
 1,13,56       315,20    312,22      2,97    239,23    107,34
 1,14,01       315,20    312,22      2,97    239,32    107,34
 1,14,06       315,20    312,22      2,97    239,34    107,34
 1,14,12       315,20    312,23      2,97    239,44    107,34
 1,14,17       315,20    312,23      2,97    239,54    107,34
 1,14,22       315,21    312,23      2,97    239,65    107,34
 1,14,27       315,21    312,24      2,97    239,75    107,34
 1,14,32       315,21    312,24      2,97    239,85    107,34
 1,14,37       315,22    312,24      2,97    239,96    107,34
 1,14,42       315,22    312,24      2,97    240,06    107,34
 1,14,47       315,22    312,25      2,97    240,16    107,34
 1,14,52       315,23    312,25      2,97    240,26    107,34
 1,14,57       315,23    312,25      2,97    240,36    107,34
 1,15,02       315,23    312,26      2,97    240,45    107,34
 1,15,07       315,23    312,26      2,97    240,51    107,34
 1,15,12       315,23    312,26      2,97    240,56    107,34
 1,15,17       315,24    312,26      2,97    240,62    107,34
 1,15,22       315,24    312,26      2,97    240,68    107,34
 1,15,27       315,24    312,26      2,97    240,74    107,34
 1,15,32       315,24    312,27      2,97    240,79    107,34
 1,15,37       315,24    312,27      2,97    240,85    107,34
 1,15,43       315,24    312,27      2,98    240,88    107,40
