Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,14,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,14,43     14499248   1439920      9,03      4932     30280  16780468     93,01
 3,14,48     13756704   2182464     13,69      4952     30548  16780468     93,01
 3,14,53     12921144   3018024     18,93      4976     30720  16780468     93,01
 3,14,58     12113896   3825272     24,00      4984     30712  16780468     93,01
 3,15,03     11358712   4580456     28,74      6092     31904  16780456     93,01
 3,15,08     10693444   5245724     32,91      6116     31924  16780472     93,01
 3,15,13      9910724   6028444     37,82      6124     31936  16780476     93,01
 3,15,19      9117484   6821684     42,80      6136     31940  16780476     93,01
 3,15,24      8330596   7608572     47,74      6144     31940  16780476     93,01
 3,15,29      7538608   8400560     52,70      6152     31944  16780476     93,01
 3,15,34      6755544   9183624     57,62      6160     31944  16780476     93,01
 3,15,39      5971824   9967344     62,53      6168     31948  16780476     93,01
 3,15,44      5181216  10757952     67,49      6184     31948  16780476     93,01
 3,15,49      4420608  11518560     72,27      6188     31944  16780476     93,01
 3,15,54      3995056  11944112     74,94      6200     31944  16780476     93,01
 3,15,59      3994652  11944516     74,94      6208     31948  16780476     93,01
 3,16,04      3993528  11945640     74,95      6212     31944  16780476     93,01
 3,16,09      3992732  11946436     74,95      6224     31944  16780476     93,01
 3,16,14      3992312  11946856     74,95      6232     31940  16780476     93,01
 3,16,19      3991544  11947624     74,96      6240     31944  16780476     93,01
 3,16,25      3990908  11948260     74,96      6248     31944  16780476     93,01
 3,16,30      3990552  11948616     74,96      6256     31948  16780476     93,01
 3,16,35      3989908  11949260     74,97      6264     31944  16780476     93,01
 3,16,40      3989264  11949904     74,97      6280     31940  16780476     93,01
 3,16,45      3988380  11950788     74,98      6288     31940  16780476     93,01
 3,16,50      3987472  11951696     74,98      6296     31944  16780476     93,01
 3,16,55      3987232  11951936     74,98      6304     31952  16780476     93,01
 3,17,00      3987024  11952144     74,99      6312     31948  16780476     93,01
 3,17,05      3986232  11952936     74,99      6316     31956  16780476     93,01
 3,17,10      3985080  11954088     75,00      6328     31952  16780476     93,01
